ID,paired_000.00_000.50THz,paired_000.50_001.00THz,paired_001.00_001.50THz,paired_001.50_002.00THz,paired_002.00_002.50THz,paired_002.50_003.00THz,paired_003.00_003.50THz,paired_003.50_004.00THz,paired_004.00_004.50THz,paired_004.50_005.00THz,paired_005.00_005.50THz,paired_005.50_006.00THz,paired_006.00_006.50THz,paired_006.50_007.00THz,paired_007.00_007.50THz,paired_007.50_008.00THz,paired_008.00_008.50THz,paired_008.50_009.00THz,paired_009.00_009.50THz,paired_009.50_010.00THz,paired_010.00_010.50THz,paired_010.50_011.00THz,paired_011.00_011.50THz,paired_011.50_012.00THz,paired_012.00_012.50THz,paired_012.50_013.00THz,paired_013.00_013.50THz,paired_013.50_014.00THz,paired_014.00_014.50THz,paired_014.50_015.00THz,paired_015.00_015.50THz,paired_015.50_016.00THz,paired_016.00_016.50THz,paired_016.50_017.00THz,paired_017.00_017.50THz,paired_017.50_018.00THz,paired_018.00_018.50THz,paired_018.50_019.00THz,paired_019.00_019.50THz,paired_019.50_020.00THz,paired_020.00_020.50THz,paired_020.50_021.00THz,paired_021.00_021.50THz,paired_021.50_022.00THz,paired_022.00_022.50THz,paired_022.50_023.00THz,paired_023.00_023.50THz,paired_023.50_024.00THz,paired_024.00_024.50THz,paired_024.50_025.00THz,paired_025.00_025.50THz,paired_025.50_026.00THz,paired_026.00_026.50THz,paired_026.50_027.00THz,paired_027.00_027.50THz,paired_027.50_028.00THz,paired_028.00_028.50THz,paired_028.50_029.00THz,paired_029.00_029.50THz,paired_029.50_030.00THz,paired_030.00_030.50THz,paired_030.50_031.00THz,paired_031.00_031.50THz,paired_031.50_032.00THz,paired_032.00_032.50THz,paired_032.50_033.00THz,paired_033.00_033.50THz,paired_033.50_034.00THz,paired_034.00_034.50THz,paired_034.50_035.00THz,paired_035.00_035.50THz,paired_035.50_036.00THz,paired_036.00_036.50THz,paired_036.50_037.00THz,paired_037.00_037.50THz,paired_037.50_038.00THz,paired_038.00_038.50THz,paired_038.50_039.00THz,paired_039.00_039.50THz,paired_039.50_040.00THz,paired_040.00_040.50THz,paired_040.50_041.00THz,paired_041.00_041.50THz,paired_041.50_042.00THz,paired_042.00_042.50THz,paired_042.50_043.00THz,paired_043.00_043.50THz,paired_043.50_044.00THz,paired_044.00_044.50THz,paired_044.50_045.00THz,paired_045.00_045.50THz,paired_045.50_046.00THz,paired_046.00_046.50THz,paired_046.50_047.00THz,paired_047.00_047.50THz,paired_047.50_048.00THz,paired_048.00_048.50THz,paired_048.50_049.00THz,paired_049.00_049.50THz,paired_049.50_050.00THz,paired_050.00_050.50THz,paired_050.50_051.00THz,paired_051.00_051.50THz,paired_051.50_052.00THz,paired_052.00_052.50THz,paired_052.50_053.00THz,paired_053.00_053.50THz,paired_053.50_054.00THz,paired_054.00_054.50THz,paired_054.50_055.00THz,paired_055.00_055.50THz,paired_055.50_056.00THz,paired_056.00_056.50THz,paired_056.50_057.00THz,paired_057.00_057.50THz,paired_057.50_058.00THz,paired_058.00_058.50THz,paired_058.50_059.00THz,paired_059.00_059.50THz,paired_059.50_060.00THz,paired_060.00_060.50THz,paired_060.50_061.00THz,paired_061.00_061.50THz,paired_061.50_062.00THz,paired_062.00_062.50THz,paired_062.50_063.00THz,paired_063.00_063.50THz,paired_063.50_064.00THz,paired_064.00_064.50THz,paired_064.50_065.00THz,paired_065.00_065.50THz,paired_065.50_066.00THz,paired_066.00_066.50THz,paired_066.50_067.00THz,paired_067.00_067.50THz,paired_067.50_068.00THz,paired_068.00_068.50THz,paired_068.50_069.00THz,paired_069.00_069.50THz,paired_069.50_070.00THz,paired_070.00_070.50THz,paired_070.50_071.00THz,paired_071.00_071.50THz,paired_071.50_072.00THz,paired_072.00_072.50THz,paired_072.50_073.00THz,paired_073.00_073.50THz,paired_073.50_074.00THz,paired_074.00_074.50THz,paired_074.50_075.00THz,paired_075.00_075.50THz,paired_075.50_076.00THz,paired_076.00_076.50THz,paired_076.50_077.00THz,paired_077.00_077.50THz,paired_077.50_078.00THz,paired_078.00_078.50THz,paired_078.50_079.00THz,paired_079.00_079.50THz,paired_079.50_080.00THz,paired_080.00_080.50THz,paired_080.50_081.00THz,paired_081.00_081.50THz,paired_081.50_082.00THz,paired_082.00_082.50THz,paired_082.50_083.00THz,paired_083.00_083.50THz,paired_083.50_084.00THz,paired_084.00_084.50THz,paired_084.50_085.00THz,paired_085.00_085.50THz,paired_085.50_086.00THz,paired_086.00_086.50THz,paired_086.50_087.00THz,paired_087.00_087.50THz,paired_087.50_088.00THz,paired_088.00_088.50THz,paired_088.50_089.00THz,paired_089.00_089.50THz,paired_089.50_090.00THz,paired_090.00_090.50THz,paired_090.50_091.00THz,paired_091.00_091.50THz,paired_091.50_092.00THz,paired_092.00_092.50THz,paired_092.50_093.00THz,paired_093.00_093.50THz,paired_093.50_094.00THz,paired_094.00_094.50THz,paired_094.50_095.00THz,paired_095.00_095.50THz,paired_095.50_096.00THz,paired_096.00_096.50THz,paired_096.50_097.00THz,paired_097.00_097.50THz,paired_097.50_098.00THz,paired_098.00_098.50THz,paired_098.50_099.00THz,paired_099.00_099.50THz,paired_099.50_100.00THz
me3,0.03483386350771029,0.036963424729540104,0.033108976392483495,0.03307600683309458,0.0369539556471475,0.04658082030929598,0.05278516792308227,0.06701183351728786,0.15676223389100524,0.13961212842633655,0.19916419429634968,0.17839105277824854,0.08174383523218516,0.15006153058583335,0.1385968405446863,0.141231623338417,0.15569138485795897,0.15353093828746406,0.18661342314054458,0.34871551948317064,0.5072869546649338,0.37624588047579877,0.37549806770401917,0.3623076217359719,0.4148480968124473,0.43705930718256575,0.3912456863786183,0.5141419457509167,0.16658392698087873,0.2758921707701937,0.5615041657443393,0.5899818799795936,0.6733815009585515,0.7834706208029469,0.7793652969826349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.03657121802573882,0.03646230045703129,0.03777779798803756,0.036697406924394556,0.03612681150584593,0.03693746091932608,0.03993843711928055,0.05264911365798621,0.08736922572846308,0.11717288208300036,0.16176745686333605,0.20725120888374332,0.24208417831246556,0.26410091086779414,0.2573514000272896,0.27905993420379477,0.23072081502213201,0.25513881959090917,0.2884027755394935,0.26090530628247205,0.23774914662765836,0.19668080100971425,0.21957907782445144,0.29907859644878404,0.2583241403321245,0.2755853698435443,0.1808053596210225,0.3186214072327543,0.40712245119235074,0.4929173905724986,0.0,0.8933905984568768,0.009750110720549255,0.006019273201703625,0.004841254126299296,0.0,0.0014483567673672989,0.0,0.005575504012103549,0.0061600012970869315,0.009296316538645592,0.010325277237167998,0.009380014496545519,0.008076542769629663,0.005575568755433669,0.005892677663130687,0.006237280298363901,0.0053043656181020965,0.00623673643362258,0.006642505692186646,0.005426188835691168,0.005017349260580226,0.005060329965383991,0.003959157828383988,0.0035123260389613906,0.0014044810674019442,0.0013498304728491604,0.0022663718781240055,0.002438739297798442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.04633159094065575,0.045995513961720164,0.05040948770427576,0.08214037274616136,0.1065243312867538,0.07995218380429629,0.09378166062141347,0.11324329062656918,0.11895236289592863,0.1484552867766939,0.19146186180997868,0.17403955244560199,0.16051282451608345,0.16642549679197619,0.17726679873672505,0.17386544054127379,0.18854695850905404,0.2544021255215803,0.33338657795352905,0.33986370038092006,0.35956285697671825,0.35483276817966175,0.3185384057899157,0.29154665239537275,0.2842975002680086,0.2676009705398737,0.23532774454614647,0.2306899677755369,0.26634357397530567,0.31959253737152815,0.41955136652055147,0.39971224182892295,0.3621878104719883,0.35918083557581987,0.4276535276153615,0.501207590342049,0.4673735557867462,0.3174948486789635,0.2950943806390486,0.28898117193702866,0.6065975552926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.0620912938382678,0.057237579669427836,0.05575506498814373,0.05234551694205061,0.057414776112304514,0.061197073526168044,0.0519446981442583,0.054683015720321866,0.07870072988291714,0.0,0.6963713910879861,0.42736678875197054,0.5816679779583932,0.6073315251706816,0.6639630693446691,0.765115613887875,0.6895945692458354,0.8126911737367976,0.8406051725614391,0.836746605466705,0.9021338137441991,0.9229086460599515,0.9423118724615561,0.9520345198225695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.06886585081872101,0.06762623434527248,0.0655111468925363,0.06316604324166832,0.0754866634819189,0.08634331726344568,0.07452694649831267,0.09242388792382114,0.11835508026228708,0.2196690373471953,0.3695294968929294,0.41413099490957966,0.4533261653406392,0.5326269779202832,0.5116945047765008,0.35695566263973605,0.3673844942207777,0.3953566133428541,0.4582576226016434,0.09229676726217817,0.0,0.0,0.0,0.01264965959338671,0.02351009716222906,0.05707341169504666,0.08372572143903988,0.0,0.0,0.0,0.00413822364424187,0.012140393400156354,0.010610336275161732,0.012736693897671987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.032936569784624455,0.022065778681411415,0.020529796000470783,0.034802468157470345,0.03317493280261033,0.026813118582576588,0.05129442331780197,0.05152640516487209,0.07578548123713952,0.04897323108514082,0.030101731694312933,0.022187377097755808,0.0,0.0,0.0,0.8119177427584646,0.7895335515649,0.677380885542619,0.6089994645473378,0.5048503585068631,0.43604912229700177,0.5939631494304098,0.0,0.0,0.0,0.0,0.0,0.022635485633096714,0.02255511905976391,0.011979720776471673,0.008404268543754843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.08601700267353617,0.08744574346551677,0.08728201963126304,0.08699999241712539,0.08686577649935043,0.07975521884553512,0.07850784833481786,0.0940143698084284,0.1519667775412335,0.2321147050154236,0.3834311090154196,0.32794654709617593,0.2983630913156135,0.3355249382151869,0.3546703184807013,0.3846873061909511,0.4083692913482978,0.41435940175032837,0.34855956629920726,0.41772389015725947,0.4406779301163674,0.4937635899866269,0.42423693670203505,0.47786728922525756,0.4613024432131131,0.286930677399152,0.37798746398659955,0.44050105047269544,0.34362609445556525,0.25238118361802053,0.19096416898672774,0.16806068496257454,0.157069440887847,0.1996437246302399,0.1792406528664783,0.13382845989506767,0.08833556176763524,0.0688020531272425,0.06360401302356625,0.028886054120493755,0.02235869709269765,0.02234145277785195,0.0,0.0,0.0,0.0,0.007193523505077351,0.007520117157004601,0.00797602171487301,0.005112307305408026,0.0037040143439774145,0.005349427819710236,0.006313965784163218,0.003518410979524363,0.003347253813748338,0.003924664708262676,0.005404884181756568,0.0066111720420179805,0.008147148715135973,0.006794061455555501,0.005094229790604754,0.004083766125693011,0.004318580751783502,0.004385952765537329,0.004277086517158127,0.0033511004212619868,0.002888447367690245,0.0034254847406597795,0.003976831527076064,0.003720927196994261,0.004410104203926861,0.004279443213750413,0.0034157973128130896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.04634766805231399,0.048968636684615006,0.10443793330131455,0.07642959399675314,0.06481078531940268,0.06104085946816346,0.07225413450726187,0.10772168325708113,0.13222144227008303,0.16153433878540976,0.1965785926792206,0.19316024095813542,0.18105716167222924,0.1693538423545911,0.16903611065576668,0.18155344828896489,0.20041793141017522,0.24364961141470945,0.2955315787654993,0.3457121121898952,0.3845009126649095,0.35182616326312044,0.3026065334448603,0.3089175198426515,0.3032096504544169,0.27904244989001986,0.26454157514853416,0.2645835022068455,0.2845708172196605,0.3217969936662196,0.3875676618042076,0.44571752557089844,0.41671953899066716,0.3615970745443028,0.3787733665447,0.3799525998257584,0.3786713082867923,0.2979194740825053,0.24609698005291056,0.2001339634747215,0.29209345935493225,0.233980993126718,0.49749048528373013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.03228191970820767,0.03152274764069986,0.02992483706349345,0.02480918671870241,0.017019694195108716,0.017644872610606686,0.019040493295723628,0.020943457638141882,0.027710331595937485,0.035348614734794885,0.038037105184493256,0.03920415643739361,0.04470143245043543,0.051822389535824964,0.05483145884922608,0.06341906580436765,0.09441442209490311,0.13092911124423343,0.12420651533877912,0.16543493162351042,0.5905855494899974,0.6767362153091174,0.6855519660393427,0.594552483830484,0.5419243621229385,0.5238175028709139,0.48979001419202395,0.3786632255964527,0.28585873399979217,0.22222351284679798,0.14791591754353411,0.17713188953442244,0.18455786292559964,0.16122804517171296,0.16823118293504966,0.19984053140942604,0.31433080377566675,0.17548673721304467,0.20687482492189116,0.01333232628791023,0.008016106522632961,0.008224290460518676,0.0052229202696989765,0.004646978007646826,0.011993682888870061,0.013732973076675559,0.009758314691637439,0.009802622647797417,0.016507926579518155,0.01986912841183212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.003589105694797621,0.0036296241557277164,0.0034340940097849462,0.0035051239667450947,0.0038652133593664573,0.0045668325351213455,0.004955462283852144,0.00925169661575023,0.017539970627108093,0.021945271528337685,0.03623239817125181,0.03163256509215774,0.038626547913946145,0.025862472195600446,0.03974549660854843,0.09328045954107068,0.10149049968807312,0.054358022027340226,0.059058348828803536,0.48128687050129315,0.037832019443252596,0.03864098736054469,0.01491129044076318,0.020185295342413534,0.005728475055490167,0.009381440828238356,0.005259365099984822,0.003437659225137469,0.0045966816008502906,0.0039379346445064835,0.0058116878112975,0.006738590525290047,0.004186097572311759,0.0058885830163247855,0.005112931649600659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006006250382346616,0.00010211269770733735,9.806052577096402e-05,0.00015230544657146542,0.0003346300173884907,0.000251351076635856,0.0003417804431132519,0.0005001862458804595,0.0006476409967432913,0.0008115894937576053,0.0005634917769062471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.022467173886479595,0.021542222778186404,0.019037921911281987,0.017600854469889012,0.013170132919780739,0.01008778715250323,0.045219581731609754,0.049440884411075324,0.05064133448990207,0.03934951738168879,0.04576152797574925,0.049047095786445165,0.03865088190795335,0.04166125196715222,0.08134889814972379,0.22957493483054073,0.142905389792611,0.08236300486659155,0.08256690859266998,0.08943532729207299,0.06887612613388853,0.08344158206047433,0.08298117972648253,0.09081452181727989,0.057156977421212875,0.21142399705535436,0.3275844118337628,0.205068224031977,0.10302469866336088,0.0737973490035713,0.1005349455234437,0.08393430190779122,0.06965845497264009,0.18155180581217115,0.5198473200602154,0.42260994145669506,0.2541123085123283,0.018748004995362888,0.019840234620309424,0.02172610978530487,0.011916208665238567,0.022815332511845466,0.051594908510134894,0.05050271666899478,0.02478771484777165,0.013006504618626532,0.014953609424117149,0.01987512677644136,0.02753898487179703,0.036053244845721984,0.0396322777328376,0.019768984304178935,0.005241902011750562,0.0021712467527703195,0.000888647265959828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
