ID,paired_000.00_000.50THz,paired_000.50_001.00THz,paired_001.00_001.50THz,paired_001.50_002.00THz,paired_002.00_002.50THz,paired_002.50_003.00THz,paired_003.00_003.50THz,paired_003.50_004.00THz,paired_004.00_004.50THz,paired_004.50_005.00THz,paired_005.00_005.50THz,paired_005.50_006.00THz,paired_006.00_006.50THz,paired_006.50_007.00THz,paired_007.00_007.50THz,paired_007.50_008.00THz,paired_008.00_008.50THz,paired_008.50_009.00THz,paired_009.00_009.50THz,paired_009.50_010.00THz,paired_010.00_010.50THz,paired_010.50_011.00THz,paired_011.00_011.50THz,paired_011.50_012.00THz,paired_012.00_012.50THz,paired_012.50_013.00THz,paired_013.00_013.50THz,paired_013.50_014.00THz,paired_014.00_014.50THz,paired_014.50_015.00THz,paired_015.00_015.50THz,paired_015.50_016.00THz,paired_016.00_016.50THz,paired_016.50_017.00THz,paired_017.00_017.50THz,paired_017.50_018.00THz,paired_018.00_018.50THz,paired_018.50_019.00THz,paired_019.00_019.50THz,paired_019.50_020.00THz,paired_020.00_020.50THz,paired_020.50_021.00THz,paired_021.00_021.50THz,paired_021.50_022.00THz,paired_022.00_022.50THz,paired_022.50_023.00THz,paired_023.00_023.50THz,paired_023.50_024.00THz,paired_024.00_024.50THz,paired_024.50_025.00THz,paired_025.00_025.50THz,paired_025.50_026.00THz,paired_026.00_026.50THz,paired_026.50_027.00THz,paired_027.00_027.50THz,paired_027.50_028.00THz,paired_028.00_028.50THz,paired_028.50_029.00THz,paired_029.00_029.50THz,paired_029.50_030.00THz,paired_030.00_030.50THz,paired_030.50_031.00THz,paired_031.00_031.50THz,paired_031.50_032.00THz,paired_032.00_032.50THz,paired_032.50_033.00THz,paired_033.00_033.50THz,paired_033.50_034.00THz,paired_034.00_034.50THz,paired_034.50_035.00THz,paired_035.00_035.50THz,paired_035.50_036.00THz,paired_036.00_036.50THz,paired_036.50_037.00THz,paired_037.00_037.50THz,paired_037.50_038.00THz,paired_038.00_038.50THz,paired_038.50_039.00THz,paired_039.00_039.50THz,paired_039.50_040.00THz,paired_040.00_040.50THz,paired_040.50_041.00THz,paired_041.00_041.50THz,paired_041.50_042.00THz,paired_042.00_042.50THz,paired_042.50_043.00THz,paired_043.00_043.50THz,paired_043.50_044.00THz,paired_044.00_044.50THz,paired_044.50_045.00THz,paired_045.00_045.50THz,paired_045.50_046.00THz,paired_046.00_046.50THz,paired_046.50_047.00THz,paired_047.00_047.50THz,paired_047.50_048.00THz,paired_048.00_048.50THz,paired_048.50_049.00THz,paired_049.00_049.50THz,paired_049.50_050.00THz,paired_050.00_050.50THz,paired_050.50_051.00THz,paired_051.00_051.50THz,paired_051.50_052.00THz,paired_052.00_052.50THz,paired_052.50_053.00THz,paired_053.00_053.50THz,paired_053.50_054.00THz,paired_054.00_054.50THz,paired_054.50_055.00THz,paired_055.00_055.50THz,paired_055.50_056.00THz,paired_056.00_056.50THz,paired_056.50_057.00THz,paired_057.00_057.50THz,paired_057.50_058.00THz,paired_058.00_058.50THz,paired_058.50_059.00THz,paired_059.00_059.50THz,paired_059.50_060.00THz,paired_060.00_060.50THz,paired_060.50_061.00THz,paired_061.00_061.50THz,paired_061.50_062.00THz,paired_062.00_062.50THz,paired_062.50_063.00THz,paired_063.00_063.50THz,paired_063.50_064.00THz,paired_064.00_064.50THz,paired_064.50_065.00THz,paired_065.00_065.50THz,paired_065.50_066.00THz,paired_066.00_066.50THz,paired_066.50_067.00THz,paired_067.00_067.50THz,paired_067.50_068.00THz,paired_068.00_068.50THz,paired_068.50_069.00THz,paired_069.00_069.50THz,paired_069.50_070.00THz,paired_070.00_070.50THz,paired_070.50_071.00THz,paired_071.00_071.50THz,paired_071.50_072.00THz,paired_072.00_072.50THz,paired_072.50_073.00THz,paired_073.00_073.50THz,paired_073.50_074.00THz,paired_074.00_074.50THz,paired_074.50_075.00THz,paired_075.00_075.50THz,paired_075.50_076.00THz,paired_076.00_076.50THz,paired_076.50_077.00THz,paired_077.00_077.50THz,paired_077.50_078.00THz,paired_078.00_078.50THz,paired_078.50_079.00THz,paired_079.00_079.50THz,paired_079.50_080.00THz,paired_080.00_080.50THz,paired_080.50_081.00THz,paired_081.00_081.50THz,paired_081.50_082.00THz,paired_082.00_082.50THz,paired_082.50_083.00THz,paired_083.00_083.50THz,paired_083.50_084.00THz,paired_084.00_084.50THz,paired_084.50_085.00THz,paired_085.00_085.50THz,paired_085.50_086.00THz,paired_086.00_086.50THz,paired_086.50_087.00THz,paired_087.00_087.50THz,paired_087.50_088.00THz,paired_088.00_088.50THz,paired_088.50_089.00THz,paired_089.00_089.50THz,paired_089.50_090.00THz,paired_090.00_090.50THz,paired_090.50_091.00THz,paired_091.00_091.50THz,paired_091.50_092.00THz,paired_092.00_092.50THz,paired_092.50_093.00THz,paired_093.00_093.50THz,paired_093.50_094.00THz,paired_094.00_094.50THz,paired_094.50_095.00THz,paired_095.00_095.50THz,paired_095.50_096.00THz,paired_096.00_096.50THz,paired_096.50_097.00THz,paired_097.00_097.50THz,paired_097.50_098.00THz,paired_098.00_098.50THz,paired_098.50_099.00THz,paired_099.00_099.50THz,paired_099.50_100.00THz
me3,0.0014109882000632379,0.013354193352229267,0.025794665995132058,0.042556210120174916,0.06770326335976343,0.06938354120364654,0.06293793637487131,0.04919358827383747,0.038103998833342416,0.03990029205036414,0.027585090228249183,0.02749439528301699,0.05223155647070546,0.031374559394252564,0.045704488706932896,0.03792760807220438,0.032839344693812965,0.0324574461209758,0.03571854443011801,0.045546780700936006,0.034500981376757875,0.025365349922151673,0.021465194597909222,0.011690449923514671,0.023604625265846335,0.018597602711663965,0.001869257230681865,0.02166223557188415,0.01247398947743472,0.0176613789953148,0.008098477221275073,0.009219522092980315,0.0019930987149171073,0.0052822894347562864,0.007297055598282794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.0013003252704220892,0.004883012437395471,0.01202217938267459,0.02374000671054943,0.02922050746090128,0.03671717102717068,0.04555932694035089,0.040575889897690835,0.04087248299791884,0.03730136096884634,0.033987566212617774,0.028161717913959737,0.02739274078945855,0.024749360956581375,0.027863158163538834,0.024787339392964205,0.034330715767018495,0.03703851384456258,0.029578807691278665,0.031081890839794454,0.030362016031817537,0.03191825443605347,0.028199318550771818,0.017135955284459763,0.018156058241838826,0.008415202355978545,0.012283817751178606,0.006988592067137044,0.006821935684650667,0.0021566328413155054,0.0,0.000400045697031069,0.000537605463050406,0.002195462621383,0.0005951468619634574,0.0,0.013970611844390905,0.0,0.005827205207539022,0.0016595140971892605,0.0069124169999690245,0.009781706973711113,0.007226715717893206,0.007150976006176426,0.007971684739943145,0.0064460226477254315,0.01010562289757074,0.018674221178871096,0.01654896344886527,0.018893390179329804,0.018677613420829842,0.01744643594255571,0.028765369247002796,0.034666176310559765,0.009356630858407185,0.0014092248076487946,0.010528172822322103,0.01026201658670364,0.00038918951047057344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.00017942034210774495,0.0013898103948530398,0.0050277800679102615,0.016497320529429985,0.028164173467182363,0.04743006125426418,0.0503674979111141,0.0397408532950575,0.037327395287605,0.031188724005332867,0.027419391487708118,0.029898450376325658,0.029536992257818997,0.02764287002479852,0.03448599380356902,0.04274394760538416,0.03504367152487332,0.033950557992437735,0.03186094637993145,0.030881904065931172,0.03086622821142039,0.029257121134925776,0.034770607047360985,0.030903215543480345,0.03075206445448354,0.03155645692652076,0.031131959047086457,0.027328714407811653,0.025459454836858696,0.022988939799352157,0.014911670436077036,0.015444652358846123,0.01817321049948784,0.0175183549416441,0.00958132934686416,0.011509347833294744,0.007600626109106395,0.010542139829483346,0.009649392487219115,0.007141138381727643,0.002135614293313615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.0057258158291468965,0.06305101102845759,0.10526143877485122,0.11467516644117236,0.09280623182501141,0.10193559381786875,0.11889702641383716,0.10289868079615376,0.010461190285354773,0.0,0.02637063294359132,0.04452113237006714,0.037374181353120706,0.03678955297840377,0.03769860118022032,0.02120480807098639,0.029466890545675632,0.014913495881012253,0.01367030706339163,0.010965266179522606,0.004735187220790771,0.0043681130571077255,0.0011890360233146055,0.0010206399209413113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.0001998837867985927,0.0016427925306882044,0.005055700829971861,0.012693927745567712,0.035777464786806934,0.06789612868896777,0.0749001456898611,0.05064689479519551,0.06389522158963273,0.05274577911913113,0.05562828824814052,0.052158809841645955,0.04191829173148005,0.041999480993347445,0.04473356220288028,0.036073705587277474,0.05146575400454677,0.024251706948603593,0.009470911176155648,0.05747061254462609,0.0,0.0,0.0,0.01805041655778983,0.015699990279482684,0.0031449496645563203,0.0005080851434875669,0.0,0.0,0.0,0.001740483594082582,0.10810728377435909,0.06712634795483138,0.0049973801900851066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.013529578016453945,0.08024809192695041,0.14315579020681526,0.09436713488580364,0.03686675291857293,0.018911325497473278,0.08431158649683225,0.014122120845416856,0.0391149613069793,0.12507713605501014,0.04267898793489579,0.013177952817593448,0.0,0.0,0.0,0.0023339008730361116,0.012903500788262186,0.0063494261777813366,0.022449507129161425,0.029047440927075608,0.011723887938594852,0.01393248761060734,0.0,0.0,0.0,0.0,0.0,0.05485635695470853,0.07765106751677768,0.06011042414260462,0.0030805810325931797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.0004197437754648343,0.001349104206442199,0.0033468615558141087,0.007055816875099278,0.014762744309613957,0.020736205897725516,0.020624155629932327,0.019183971308616574,0.023343424241964488,0.021781046068447628,0.018224789896461223,0.018777491534445696,0.02033653873469063,0.02023315761595098,0.020173226700342852,0.020433998804655032,0.02154540648081097,0.016436317862507845,0.014082686439664614,0.0210036190526538,0.017152957015702547,0.01730032125104429,0.01990312292119534,0.01262764067612918,0.016130417915758793,0.016929823517020944,0.014008013830950898,0.009927002890729206,0.015255911263099789,0.02003935260662018,0.021545237418066725,0.020822013289845363,0.022698547181485954,0.02107718885744623,0.020964001431021426,0.011283653548108319,0.01007515539736752,0.011893077193925006,0.012311945882054852,0.012146624220044273,0.01720860695886347,0.002620257047603919,0.0,0.0,0.0,0.0,0.00045176897779560383,0.008946217400720331,0.011023181865216402,0.012625975891705065,0.014473510914432126,0.013910262996298344,0.008022078278790114,0.011588864690714051,0.017828211208569773,0.019828499286817017,0.011731540762664328,0.01629068552345672,0.014805205210620644,0.007381423320627241,0.011068546437982267,0.015291308572685935,0.01813333108846196,0.013754710514216813,0.013199907811222591,0.01201983865559248,0.017709480252990493,0.019689632184821435,0.02044284817538208,0.011536654447085798,0.0074168461001190965,0.0028643048930892413,0.00019398523253263806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.0001776632298533136,0.001389990323131168,0.0057801634213529495,0.01680841279204031,0.025549064619177195,0.044481941156963495,0.048210591739830964,0.04019120735320149,0.03538378474564318,0.03058766609514316,0.02941810221015396,0.028266538439233362,0.025070654097195076,0.03231822664890812,0.02967673672371668,0.03801991665516804,0.03729294252629641,0.033077511939118884,0.03439324298820342,0.031194937240222775,0.029595182949448545,0.02954127981006507,0.030582357394568112,0.027855962987356275,0.027507305957620458,0.02422519778387466,0.026405879769975077,0.02675688591986028,0.021619647470576847,0.02286397246890522,0.018066396844291358,0.01572631551082101,0.019152575200172165,0.01918539200339341,0.015128528602563222,0.012754525209121105,0.008948634136534838,0.018108950712975923,0.007882623184594307,0.009897202271707022,0.0072279754265784524,0.013033793830592912,0.0006441196098499207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.0002478651627910952,0.0018929624028175252,0.006578309679046644,0.010494709026753795,0.026626791631099343,0.034770593274664856,0.03927780775669086,0.03601396947462777,0.03302503700605971,0.032588021868491204,0.033089445242853496,0.03618383257522213,0.03560815210562118,0.03632705826579901,0.03941636416282632,0.03204690532240673,0.022040282313808543,0.019415503125634247,0.012847803775575069,0.009401584535527543,0.002731849839740263,0.002646780130865069,0.008992184712840195,0.009714344023737777,0.0123405052126591,0.015970604426070557,0.012889412076979922,0.009955048670288475,0.013060549471102958,0.02085878439253928,0.025161356415738686,0.023303611146383074,0.032895743477860076,0.019870286132540542,0.01483956113876359,0.01135849954741965,0.005904731701571582,0.00906817942276315,0.009508551814025327,0.006080292757468091,0.046138176933300384,0.03876091402190628,0.029114940964639784,0.012617446051792224,0.013295154083207767,0.018481699967872682,0.022802256920360985,0.023828098198662245,0.021846421955227603,0.008071015683355597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0003442268387463478,0.002154975128922499,0.009232039572233217,0.022057844279913436,0.03819607855118138,0.042076235120430266,0.04144852297689562,0.030615288064682927,0.02997932220426225,0.031820463261358484,0.03406373369902215,0.034541985144890035,0.029968411058641755,0.030142942101004554,0.02980968765465523,0.028897291275156313,0.0264489887191024,0.02046794707710943,0.039267728167143544,0.004178131185538969,0.0004119942073013805,0.01575828721980513,0.016497541551250883,0.024376278547931823,0.021848869559996136,0.017365007185055625,0.01133458400961055,0.02490739271764627,0.02830387406757277,0.033442366152988685,0.033669283478897166,0.023224049768964375,0.015453528503866398,0.013171400695424223,0.0025834063289450863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024499840119061478,0.020731319407180683,0.041047405512318946,0.026830925273014304,0.007106542822083969,0.008837261875922613,0.0037060852772119344,0.03303229053683137,0.017272015148285986,0.0037248997589994165,0.005151708192941753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.00037503020913078706,0.001877245173381394,0.0065550598714856695,0.016495708643107707,0.023707428164954813,0.02646897057160251,0.02133676904648965,0.030024321725827478,0.035778102039890756,0.04019421025982227,0.03537717578779514,0.028496191632741332,0.02820917893086726,0.01993059666413176,0.046313532837491546,0.035015631582429145,0.03360171678814987,0.024839651915958473,0.026943590564010394,0.03950559208438775,0.03700072456508347,0.03349208201303389,0.03002351473782968,0.03198515348222869,0.02321762544629371,0.023723593392885906,0.02420863681536889,0.02203399205366119,0.024046119393839407,0.015975671736749852,0.020552503994251257,0.0222242525388011,0.011477430202765843,0.005427321430978878,0.0100658959794133,0.011294605647336585,0.007549045674050284,0.007617478382741904,0.007633413940477373,0.007464744351858715,0.013747291789362593,0.009089648317578873,0.0026953559185621907,0.0017018226838985974,0.002681475701399319,0.01870193326418051,0.025788813861451772,0.010819711400664159,0.004775786579446113,0.0038192157323048617,0.0036799455852983094,0.002327752306805019,0.0012106390088412172,0.0007014015080762372,0.0001996960688249274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
