ID,LiPDOS_000.00_000.50THz,LiPDOS_000.50_001.00THz,LiPDOS_001.00_001.50THz,LiPDOS_001.50_002.00THz,LiPDOS_002.00_002.50THz,LiPDOS_002.50_003.00THz,LiPDOS_003.00_003.50THz,LiPDOS_003.50_004.00THz,LiPDOS_004.00_004.50THz,LiPDOS_004.50_005.00THz,LiPDOS_005.00_005.50THz,LiPDOS_005.50_006.00THz,LiPDOS_006.00_006.50THz,LiPDOS_006.50_007.00THz,LiPDOS_007.00_007.50THz,LiPDOS_007.50_008.00THz,LiPDOS_008.00_008.50THz,LiPDOS_008.50_009.00THz,LiPDOS_009.00_009.50THz,LiPDOS_009.50_010.00THz,LiPDOS_010.00_010.50THz,LiPDOS_010.50_011.00THz,LiPDOS_011.00_011.50THz,LiPDOS_011.50_012.00THz,LiPDOS_012.00_012.50THz,LiPDOS_012.50_013.00THz,LiPDOS_013.00_013.50THz,LiPDOS_013.50_014.00THz,LiPDOS_014.00_014.50THz,LiPDOS_014.50_015.00THz,LiPDOS_015.00_015.50THz,LiPDOS_015.50_016.00THz,LiPDOS_016.00_016.50THz,LiPDOS_016.50_017.00THz,LiPDOS_017.00_017.50THz,LiPDOS_017.50_018.00THz,LiPDOS_018.00_018.50THz,LiPDOS_018.50_019.00THz,LiPDOS_019.00_019.50THz,LiPDOS_019.50_020.00THz,LiPDOS_020.00_020.50THz,LiPDOS_020.50_021.00THz,LiPDOS_021.00_021.50THz,LiPDOS_021.50_022.00THz,LiPDOS_022.00_022.50THz,LiPDOS_022.50_023.00THz,LiPDOS_023.00_023.50THz,LiPDOS_023.50_024.00THz,LiPDOS_024.00_024.50THz,LiPDOS_024.50_025.00THz,LiPDOS_025.00_025.50THz,LiPDOS_025.50_026.00THz,LiPDOS_026.00_026.50THz,LiPDOS_026.50_027.00THz,LiPDOS_027.00_027.50THz,LiPDOS_027.50_028.00THz,LiPDOS_028.00_028.50THz,LiPDOS_028.50_029.00THz,LiPDOS_029.00_029.50THz,LiPDOS_029.50_030.00THz,LiPDOS_030.00_030.50THz,LiPDOS_030.50_031.00THz,LiPDOS_031.00_031.50THz,LiPDOS_031.50_032.00THz,LiPDOS_032.00_032.50THz,LiPDOS_032.50_033.00THz,LiPDOS_033.00_033.50THz,LiPDOS_033.50_034.00THz,LiPDOS_034.00_034.50THz,LiPDOS_034.50_035.00THz,LiPDOS_035.00_035.50THz,LiPDOS_035.50_036.00THz,LiPDOS_036.00_036.50THz,LiPDOS_036.50_037.00THz,LiPDOS_037.00_037.50THz,LiPDOS_037.50_038.00THz,LiPDOS_038.00_038.50THz,LiPDOS_038.50_039.00THz,LiPDOS_039.00_039.50THz,LiPDOS_039.50_040.00THz,LiPDOS_040.00_040.50THz,LiPDOS_040.50_041.00THz,LiPDOS_041.00_041.50THz,LiPDOS_041.50_042.00THz,LiPDOS_042.00_042.50THz,LiPDOS_042.50_043.00THz,LiPDOS_043.00_043.50THz,LiPDOS_043.50_044.00THz,LiPDOS_044.00_044.50THz,LiPDOS_044.50_045.00THz,LiPDOS_045.00_045.50THz,LiPDOS_045.50_046.00THz,LiPDOS_046.00_046.50THz,LiPDOS_046.50_047.00THz,LiPDOS_047.00_047.50THz,LiPDOS_047.50_048.00THz,LiPDOS_048.00_048.50THz,LiPDOS_048.50_049.00THz,LiPDOS_049.00_049.50THz,LiPDOS_049.50_050.00THz,LiPDOS_050.00_050.50THz,LiPDOS_050.50_051.00THz,LiPDOS_051.00_051.50THz,LiPDOS_051.50_052.00THz,LiPDOS_052.00_052.50THz,LiPDOS_052.50_053.00THz,LiPDOS_053.00_053.50THz,LiPDOS_053.50_054.00THz,LiPDOS_054.00_054.50THz,LiPDOS_054.50_055.00THz,LiPDOS_055.00_055.50THz,LiPDOS_055.50_056.00THz,LiPDOS_056.00_056.50THz,LiPDOS_056.50_057.00THz,LiPDOS_057.00_057.50THz,LiPDOS_057.50_058.00THz,LiPDOS_058.00_058.50THz,LiPDOS_058.50_059.00THz,LiPDOS_059.00_059.50THz,LiPDOS_059.50_060.00THz,LiPDOS_060.00_060.50THz,LiPDOS_060.50_061.00THz,LiPDOS_061.00_061.50THz,LiPDOS_061.50_062.00THz,LiPDOS_062.00_062.50THz,LiPDOS_062.50_063.00THz,LiPDOS_063.00_063.50THz,LiPDOS_063.50_064.00THz,LiPDOS_064.00_064.50THz,LiPDOS_064.50_065.00THz,LiPDOS_065.00_065.50THz,LiPDOS_065.50_066.00THz,LiPDOS_066.00_066.50THz,LiPDOS_066.50_067.00THz,LiPDOS_067.00_067.50THz,LiPDOS_067.50_068.00THz,LiPDOS_068.00_068.50THz,LiPDOS_068.50_069.00THz,LiPDOS_069.00_069.50THz,LiPDOS_069.50_070.00THz,LiPDOS_070.00_070.50THz,LiPDOS_070.50_071.00THz,LiPDOS_071.00_071.50THz,LiPDOS_071.50_072.00THz,LiPDOS_072.00_072.50THz,LiPDOS_072.50_073.00THz,LiPDOS_073.00_073.50THz,LiPDOS_073.50_074.00THz,LiPDOS_074.00_074.50THz,LiPDOS_074.50_075.00THz,LiPDOS_075.00_075.50THz,LiPDOS_075.50_076.00THz,LiPDOS_076.00_076.50THz,LiPDOS_076.50_077.00THz,LiPDOS_077.00_077.50THz,LiPDOS_077.50_078.00THz,LiPDOS_078.00_078.50THz,LiPDOS_078.50_079.00THz,LiPDOS_079.00_079.50THz,LiPDOS_079.50_080.00THz,LiPDOS_080.00_080.50THz,LiPDOS_080.50_081.00THz,LiPDOS_081.00_081.50THz,LiPDOS_081.50_082.00THz,LiPDOS_082.00_082.50THz,LiPDOS_082.50_083.00THz,LiPDOS_083.00_083.50THz,LiPDOS_083.50_084.00THz,LiPDOS_084.00_084.50THz,LiPDOS_084.50_085.00THz,LiPDOS_085.00_085.50THz,LiPDOS_085.50_086.00THz,LiPDOS_086.00_086.50THz,LiPDOS_086.50_087.00THz,LiPDOS_087.00_087.50THz,LiPDOS_087.50_088.00THz,LiPDOS_088.00_088.50THz,LiPDOS_088.50_089.00THz,LiPDOS_089.00_089.50THz,LiPDOS_089.50_090.00THz,LiPDOS_090.00_090.50THz,LiPDOS_090.50_091.00THz,LiPDOS_091.00_091.50THz,LiPDOS_091.50_092.00THz,LiPDOS_092.00_092.50THz,LiPDOS_092.50_093.00THz,LiPDOS_093.00_093.50THz,LiPDOS_093.50_094.00THz,LiPDOS_094.00_094.50THz,LiPDOS_094.50_095.00THz,LiPDOS_095.00_095.50THz,LiPDOS_095.50_096.00THz,LiPDOS_096.00_096.50THz,LiPDOS_096.50_097.00THz,LiPDOS_097.00_097.50THz,LiPDOS_097.50_098.00THz,LiPDOS_098.00_098.50THz,LiPDOS_098.50_099.00THz,LiPDOS_099.00_099.50THz,LiPDOS_099.50_100.00THz
l6h,2.49727633024756e-05,0.0001856325360403624,0.0006841676852916258,0.002070318615700033,0.0030887943621778014,0.005533984942334339,0.008340878888767977,0.01068263659121379,0.010355137980688022,0.010584496487469258,0.019124283423507252,0.020315629134686018,0.018263981500709923,0.018102828785048104,0.023925726498196995,0.027097442789403892,0.027709426471324766,0.035369974609573286,0.0419980342674921,0.04521563169077785,0.04800650658461769,0.0474055149694505,0.04505902915940116,0.039119696831272095,0.03679592965896957,0.03132500989865122,0.031149250865817248,0.027729422740228,0.029702855289348764,0.039990677909051475,0.05366084842347477,0.039589568248095564,0.03474954744658976,0.034175569428227144,0.03580696386930452,0.026011563358321086,0.016800048140120285,0.015716231991399595,0.01451244836130527,0.014649725732898475,0.009369611069749935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.00023940432311711168,0.0018890648796170567,0.007736585916290786,0.01619396223910611,0.019696428232336857,0.017040366664240747,0.01617323367214765,0.02034668987499976,0.023994429047816304,0.026662315675092894,0.04171436140235896,0.05180514518409398,0.050920109921919504,0.05162700881739179,0.06541308277875948,0.049925271943762575,0.08550681941776975,0.06707839386459322,0.04670305571311905,0.03794252182220326,0.061799449205806975,0.04725638719354038,0.07988603404314976,0.05027596629244782,0.029783269840937054,0.015269900217163398,0.0051644178767992896,0.0017229131532128159,0.0,0.0006443256076791881,0.00043280686793823023,0.001056292288579311,0.00193062534667947,0.002077691018472338,0.0021216602834431583,0.0015677811721457773,0.000402228201268199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.00016006338300767682,0.0016110763450597704,0.0027763049959742044,0.004575649195047805,0.008165683149448445,0.01065488458641908,0.011024146011817108,0.011105878233107196,0.022265425026264312,0.020350448401876078,0.021563101650676583,0.01876381406152289,0.014614809710251184,0.01741119425645407,0.02311398168438848,0.01960561192775095,0.019033860551403086,0.018504109920143032,0.02575779432268276,0.07665266743996173,0.11165035850490548,0.04809148908447183,0.0405674575226044,0.02087692398444097,0.0526001073366758,0.04538410085629927,0.0037761185468621885,0.07205198412032839,0.00783692403870043,0.02115094535944485,0.03259567025532539,0.041697793363688555,0.012915709009655675,0.06007546193771637,0.08101845122562396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.0002845843998008291,0.0010653749046539312,0.002721345910921385,0.005214260975782643,0.006314467980890472,0.008119345820404295,0.010927191675676271,0.01300132247138506,0.022559718585220063,0.02854403750403712,0.037816905240719505,0.042448261325769544,0.05044524081303787,0.051210014836673104,0.055668918866247794,0.055318133390876205,0.059364242728175344,0.07314658108429092,0.06911704023018393,0.06326005085530936,0.054599784810702275,0.04505595843518063,0.0457446116339028,0.042156409104922694,0.03645958278688377,0.01845749619353369,0.015631362711192483,0.018841498306219274,0.027008903111186176,0.012086788338255256,0.0,0.019328348794352267,3.051881710582038e-05,7.665339906583306e-05,1.6692790480182412e-05,0.0,0.00011683143930146045,0.0,0.00018837007439900043,5.930407771778961e-05,0.0003739696287154258,0.0005883871376613895,0.00039452694837651135,0.0003357004595019553,0.0002576954695912798,0.00022029798151054382,0.00036569155163487473,0.0005741495332754607,0.0005988037727234972,0.0007284093879430028,0.0005875144394632641,0.0005072298739359826,0.0008435121075299272,0.0007944578997460816,0.00019014357999107287,1.1427358029480423e-05,8.204613586370112e-05,0.00013439668390916523,5.485626140343521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,2.6599955324977353e-05,0.00020447961784764135,0.0008144822028773959,0.004505294907803137,0.010246900212330658,0.012577751997218055,0.015906142135110574,0.015487260214598878,0.015379094957266224,0.016592629985239166,0.019813855438201,0.019225019834139805,0.01723420879717507,0.016841779672446915,0.022674646973835755,0.02745152742206806,0.024848212338356594,0.03535024277630419,0.04862528269519661,0.04851819624167813,0.05288241547942196,0.049103496492531186,0.04959776428375953,0.03880877043840911,0.03727727806916966,0.03518500118468871,0.02923705737005981,0.025007825178318968,0.02820512359680894,0.032951555044644365,0.03289099817620375,0.03138307610452945,0.03149213336855812,0.02996404195724825,0.021846819834570524,0.035292134756448136,0.0203526137464319,0.014965420770270563,0.01232705541881013,0.008856972695078265,0.010048837659019837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.0004843349243265555,0.004891131309369969,0.00794158581814302,0.008093513952203353,0.007223014001813566,0.008490247408701574,0.008323707639292174,0.007605417726683499,0.0011418193637363872,0.0,0.07727820995298916,0.042454986582560104,0.06639937682859537,0.07270471379486793,0.09517445958414865,0.08825626244013685,0.08364444437040329,0.08267706067290645,0.09211585191945783,0.07181070432655376,0.05577167919100743,0.06681672435178869,0.024816555476508274,0.02588419836380597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,4.522764764856564e-05,0.0003645378670892947,0.0010843193619196033,0.0026184955491004203,0.008937198030666942,0.019630233968952096,0.01845299995888216,0.015779337651719717,0.02624196453698307,0.04542683586054481,0.09975043611040352,0.11279754693149967,0.10634592260257218,0.14643274784604945,0.1434126276225847,0.061263087858513816,0.09143955389276973,0.048513966185670145,0.024510006175247588,0.017878175759791195,0.0,0.0,0.0,0.000707505069215663,0.001156433913475462,0.0005823772748431206,0.0001420380390961268,0.0,0.0,0.0,2.2126850269538393e-05,0.004064688387868286,0.0022023663754679157,0.00019724267115542776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.002342436846290823,0.009204592405958579,0.01525325590420645,0.017297161671050425,0.0064306855119828695,0.0026487031353168394,0.023173209755017667,0.0039000013372561984,0.016304833341550425,0.03274192266450534,0.0067334810439350235,0.0015200522152743914,0.0,0.0,0.0,0.05121613993030066,0.24606820629609524,0.06777001065951692,0.17774876927638114,0.15055469739035032,0.046081438890337056,0.10360553304256487,0.0,0.0,0.0,0.0,0.0,0.006458333165594708,0.009108786254917692,0.0037050226086457316,0.0001327266529506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.00014647038252608814,0.0004793412879739103,0.0011867118839932662,0.0024929587765483104,0.005207155495616439,0.006663530764576572,0.006515038314211894,0.007381265192517695,0.015510282699505402,0.024412058405986044,0.042023055823271684,0.033974743255464304,0.032064839673572355,0.0378816726023288,0.0411090968900465,0.04736796286533641,0.05514122667578814,0.043119122690230355,0.027938762632933826,0.055869378154458964,0.05010922740566949,0.06256611876565982,0.054375750709834754,0.04285169248489004,0.051216008771220296,0.025259050691808622,0.03156270264011137,0.028979119387181826,0.029613677715081936,0.025083018545397587,0.018856226137418032,0.01559611982014979,0.01568257318424074,0.01949415248677629,0.01697517355457453,0.006464183495963767,0.00361969249223284,0.0032581643617350313,0.003100780574463164,0.0013396550586489509,0.0014592578204260659,0.00022201763353769873,0.0,0.0,0.0,0.0,1.2137041405596444e-05,0.00025134005424953636,0.0003286173532645491,0.00024056210306326012,0.00019951591081594872,0.00027739044610654355,0.00018899890859246842,0.00015171815163600991,0.0002220096798452444,0.00028968071419868094,0.0002363820456179481,0.0004019924628400288,0.00045091241390009186,0.0001872188782200053,0.00021013893931420008,0.00023248881604113846,0.00029162019500626334,0.00022466931027395685,0.00021023247102739645,0.0001498522443032737,0.0001902154935924158,0.00025093961436678855,0.0003026415262248894,0.00015976050041901328,0.00012181674792961444,4.564449455114401e-05,2.465279284390103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,2.6180761116887987e-05,0.0002170110521864669,0.0020438527260685973,0.00421759769820229,0.005368706980462,0.00876808152678714,0.011384737981848357,0.014712305911683604,0.016347229578876684,0.017867871479460784,0.02182500625560184,0.020518706389718797,0.016806399607757934,0.019978984893353365,0.018304606037145336,0.025572444300932917,0.02834308265037402,0.032308918865568914,0.04374842212610665,0.04997775378592532,0.056058037898252436,0.048619763690966114,0.04023632315104742,0.03775528344940994,0.0362940850670801,0.028429866186521383,0.028799394141151777,0.029188505678657117,0.026074693970817672,0.032894316177275444,0.034666329930372705,0.03834444449166339,0.04148972094613397,0.03294940823506124,0.027968743760630476,0.02369822007653078,0.01653653999954458,0.023299797931462505,0.007802045340671165,0.00750866775734934,0.009042936407586466,0.012071431753708537,0.001933543348927545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
