ID,split,Family,model,observed,predicted
9lo,train_OOF,LISICON,total_rbf,-12.756961951313706,-8.898522358444215
9ph,train_OOF,perovskites,total_rbf,-3.96657624451305,-6.797926458528211
9rc,train_OOF,LGPS,total_rbf,-1.85078088734462,-3.3967843938471525
9s4,train_OOF,NASICON,total_rbf,-3.141462802430361,-3.4157391945644533
9wf,train_OOF,halides,total_rbf,-3.1870866433571443,-7.557479858203429
9zk,train_OOF,oxides,total_rbf,-8.301029995663981,-8.041120063583119
9zr,train_OOF,argyrodites,total_rbf,-3.1542819820333414,-3.8308545056189964
a8v,train_OOF,argyrodites,total_rbf,-3.0565054840938974,-3.874294686004414
an2,train_OOF,argyrodite,total_rbf,-10.0,-8.418002431288228
aui,train_OOF,oxides,total_rbf,-10.0,-8.366502887471468
be9,train_OOF,halides,total_rbf,-5.154901959985743,-7.55747985582472
bi3,train_OOF,garnet,total_rbf,-5.200659450546418,-4.8294090192005505
bjw,train_OOF,chlorides,total_rbf,-5.319664486585437,-7.230082454039409
bnh,train_OOF,argyrodites,total_rbf,-3.097453220686009,-3.870323176755913
bq9,train_OOF,oxides,total_rbf,-9.619788758288394,-5.502433215660657
bsa,train_OOF,oxides,total_rbf,-13.619788758288394,-6.229604305612662
bv2,train_OOF,oxides,total_rbf,-7.7447274948966935,-7.980787926514247
c0g,train_OOF,garnet,total_rbf,-5.286509456906058,-4.598333489662014
c6e,train_OOF,argyrodites,total_rbf,-2.4584207560534193,-5.567935222276062
cdk,train_OOF,LIPON,total_rbf,-10.0,-8.110070660456099
cju,train_OOF,argyrodites,total_rbf,-2.438898616350944,-4.795839164695434
clt,train_OOF,copper pyroborate,total_rbf,-13.0,-6.95688551939769
d7f,train_OOF,oxides,total_rbf,-9.387216143280265,-6.615530649024258
d9l,train_OOF,argyrodites,total_rbf,-2.571865205971211,-5.6034972945816826
dae,train_OOF,garnet,total_rbf,-4.853871964321762,-4.886588528024318
dc8,train_OOF,fluorophosphates,total_rbf,-10.0,-7.217803753804658
deu,train_OOF,sulfides,total_rbf,-4.366531544420414,-5.4546414689266545
dlj,train_OOF,argyrodites,total_rbf,-2.4424927980943423,-5.384773099604868
dth,train_OOF,LISICON,total_rbf,-11.886056647693163,-7.335997985491249
dvn,train_OOF,chlorides,total_rbf,-6.204815410317576,-7.118069470217607
e6a,train_OOF,garnet,total_rbf,-3.161150909262745,-5.011539741295059
e81,train_OOF,pyrochlore,total_rbf,-10.0,-6.271728482120949
ek5,train_OOF,pyrochlore,total_rbf,-10.0,-5.88126616971336
fft,train_OOF,nitrides,total_rbf,-3.6808939406902237,-8.381226623065151
fj5,train_OOF,LISICON,total_rbf,-6.347753658996677,-11.366768296937728
fkj,train_OOF,argyrodites,total_rbf,-2.6595558851598815,-3.3386044370921057
fwz,train_OOF,thio-LISICON,total_rbf,-5.698970004336019,-6.856476955440582
gcj,train_OOF,garnet,total_rbf,-5.876148359032914,-5.784597042650213
gkl,train_OOF,garnet,total_rbf,-5.294136287716081,-4.990979641510258
goi,train_OOF,Unknown,total_rbf,-3.795880017344075,-7.59574101878988
gvd,train_OOF,nitrides,total_rbf,-3.2390500485891027,-9.366314199398573
gw2,train_OOF,NASICON,total_rbf,-3.72584215073632,-7.868061937622846
gxz,train_OOF,phosphates,total_rbf,-10.0,-8.364113987681748
gz8,train_OOF,garnet,total_rbf,-4.798602875679548,-4.566429586149621
h6c,train_OOF,LISICON,total_rbf,-13.036212172654444,-8.1867573845044
h7r,train_OOF,NASICON,total_rbf,-4.642065152999546,-4.872767758960487
h82,train_OOF,argyrodites,total_rbf,-5.3260580013659125,-6.414678135002865
h89,train_OOF,garnet,total_rbf,-4.823908740944319,-4.5813359647154925
hai,train_OOF,phosphates,total_rbf,-10.0,-7.555137086518945
hbz,train_OOF,argyrodites,total_rbf,-2.406713932979543,-5.2479753690089375
hcm,train_OOF,garnet,total_rbf,-4.468521082957745,-5.593709267343485
hja,train_OOF,molybdates,total_rbf,-9.0,-7.418964815811735
i12,train_OOF,oxides,total_rbf,-10.0,-4.35805451575113
ia5,train_OOF,perovskites,total_rbf,-8.0,-8.027378896686084
iiy,train_OOF,argyrodites,total_rbf,-2.7721132953863266,-4.403857845278369
ij5,train_OOF,argyrodites,total_rbf,-2.4775557664936803,-4.623205453895782
ik8,train_OOF,LGPS,total_rbf,-2.1290111862394245,-2.6205535866138066
iqt,train_OOF,NASICON,total_rbf,-3.4111682744057927,-3.3668742454237024
ish,train_OOF,argyrodites,total_rbf,-3.0310503190186573,-4.608639736706413
ix1,train_OOF,NASICON,total_rbf,-6.494850021680094,-6.400973614040861
j8q,train_OOF,LGPS,total_rbf,-1.91721462968355,-2.9873451412796554
jkq,train_OOF,oxides,total_rbf,-10.8153085691824,-7.195550157243224
jl4,train_OOF,oxides,total_rbf,-9.18309616062434,-7.197379686297656
joc,train_OOF,thio-LISICON,total_rbf,-6.585026652029182,-6.457801721828288
jqc,train_OOF,hexaoxometalates,total_rbf,-5.800000874803203,-4.474281936731195
k4x,train_OOF,LGPS,total_rbf,-2.1870866433571443,-1.9337111825012014
ka6,train_OOF,garnet,total_rbf,-5.179798540514359,-4.56452253041568
kab,train_OOF,NASICON,total_rbf,-4.425968732272281,-3.370229052005227
kbo,train_OOF,NASICON,total_rbf,-10.0,-11.425160534716237
kbq,train_OOF,garnet,total_rbf,-4.721246399047171,-4.297616177504392
kbu,train_OOF,garnet,total_rbf,-4.667561540084395,-4.1553299037790286
kfp,train_OOF,pyrophosphate,total_rbf,-16.796203144042632,-8.97769675895711
kgl,train_OOF,argyrodites,total_rbf,-2.6458915608525992,-5.782449893922454
kkn,train_OOF,halides,total_rbf,-8.0,-5.440089287113196
kko,train_OOF,Unknown,total_rbf,-2.42021640338319,-2.052940884602341
kmv,train_OOF,Chalcogenidotetrelates,total_rbf,-4.154901959985743,-7.103232640403041
kop,train_OOF,Unknown,total_rbf,-2.193820026016113,-2.8741797337372867
l9r,train_OOF,garnet,total_rbf,-5.657577319177793,-5.82068679709676
l9v,train_OOF,fluorides,total_rbf,-6.301029995663981,-5.923509750337151
lap,train_OOF,NASICON,total_rbf,-2.9469215565165805,-3.3675585619983432
ldx,train_OOF,NASICON,total_rbf,-8.316052869248487,-6.154821785560174
lkm,train_OOF,Unknown,total_rbf,-6.070581074285707,-5.377806046643433
lol,train_OOF,thio-LISICON,total_rbf,-3.9208187539523753,-7.243675729383424
lpx,train_OOF,NASICON,total_rbf,-4.1487416512809245,-7.686730088525431
lrh,train_OOF,NASICON,total_rbf,-6.721246399047171,-8.14465245896529
lxk,train_OOF,argyrodites,total_rbf,-2.25649023527157,-7.1281097646552976
m0v,train_OOF,oxides,total_rbf,-7.219682687859849,-5.808190972945501
mde,train_OOF,fluorooxoborate,total_rbf,-10.0,-7.904250184465314
mfs,train_OOF,oxides,total_rbf,-10.0,-8.253787285662682
mq1,train_OOF,thio-LISICON,total_rbf,-8.318758762624412,-7.209216288318921
mtn,train_OOF,LGPS,total_rbf,-1.609064892896621,-2.7998969299112364
my9,train_OOF,NASICON,total_rbf,-3.2254830342714502,-3.589575350788507
n27,train_OOF,Unknown,total_rbf,-8.0,-9.822701961818204
nhq,train_OOF,thio-LISICON,total_rbf,-6.049148541111453,-4.4548427292905615
nig,train_OOF,argyrodites,total_rbf,-2.5575202309355514,-3.732361655036491
nip,train_OOF,LGPS,total_rbf,-2.2596373105057563,-2.1070290542046166
nua,train_OOF,perovskites,total_rbf,-10.0,-6.018867717541667
o5q,train_OOF,Unknown,total_rbf,-3.552841968657781,-4.051678283274943
oi6,train_OOF,hexaoxometalates,total_rbf,-7.173925197299173,-7.748906481643761
opo,train_OOF,layered,total_rbf,-3.9208187539523753,-5.822066668666011
p9u,train_OOF,argyrodites,total_rbf,-3.657577319177794,-6.368461999697945
pa1,train_OOF,argyrodites,total_rbf,-2.2831622767004753,-4.809360970640972
pbz,train_OOF,LISICON,total_rbf,-5.247183568811729,-7.875407980283505
pe2,train_OOF,Unknown,total_rbf,-8.978810700930062,-7.181413376653904
pg8,train_OOF,NASICON,total_rbf,-3.7594507517174,-4.858200376876089
pql,train_OOF,phosphates,total_rbf,-4.346787486224656,-7.228076503310566
pwr,train_OOF,LISICON,total_rbf,-6.785156151952302,-8.762035254031488
qa9,train_OOF,boron nitride,total_rbf,-9.795880017344075,-8.083629733460777
qbb,train_OOF,antiperovskite,total_rbf,-5.958607314841775,-5.324238050060514
qno,train_OOF,NASICON,total_rbf,-6.416801226031377,-4.331112943660416
qy4,train_OOF,sulfides,total_rbf,-5.055517327849832,-7.038265125422357
r99,train_OOF,perovskites,total_rbf,-4.920818753952375,-7.351974295319935
rty,train_OOF,Unknown,total_rbf,-2.318758762624413,-3.1647414716178606
rwr,train_OOF,phosphates,total_rbf,-4.7447274948966935,-8.040634553431556
sg0,train_OOF,oxides,total_rbf,-10.0,-7.862741943230219
skm,train_OOF,oxides,total_rbf,-8.4089353929735,-6.1914724327432875
sqm,train_OOF,garnet,total_rbf,-5.1487416512809245,-4.758218323881825
t0h,train_OOF,oxides,total_rbf,-9.214670164989233,-6.799638103290698
t2c,train_OOF,argyrodites,total_rbf,-2.417936637088291,-6.645986870830594
tbj,train_OOF,garnet,total_rbf,-5.47755576649368,-5.1888712609913945
tka,train_OOF,nitride,total_rbf,-7.209714835966758,-7.328846512918382
tvf,train_OOF,hydrides,total_rbf,-5.0,-8.021724009510883
tws,train_OOF,zirconates,total_rbf,-9.2839966563652,-9.280264213244124
u0c,train_OOF,oxides,total_rbf,-8.372634143407268,-6.917392424030467
uaz,train_OOF,garnet,total_rbf,-5.795880017344075,-5.04936666170833
ueu,train_OOF,garnet,total_rbf,-3.0443122496864943,-4.501186936986629
uex,train_OOF,sugilites,total_rbf,-10.0,-8.354487607965295
ui6,train_OOF,LGPS,total_rbf,-1.958607314841775,-3.806844784121508
uox,train_OOF,phosphates,total_rbf,-11.247951552180561,-6.444136220322333
ur9,train_OOF,NASICON,total_rbf,-9.0,-5.435648796231774
usu,train_OOF,sulfides,total_rbf,-5.366531544420414,-7.433557081799335
uu4,train_OOF,oxides,total_rbf,-8.688246138944246,-7.337739698102043
uut,train_OOF,argyrodites,total_rbf,-2.441291429466834,-6.542244358783577
uw9,train_OOF,garnet,total_rbf,-4.698970004336019,-4.619820794745887
uxi,train_OOF,chlorides,total_rbf,-7.00436480540245,-6.167908940021315
uxo,train_OOF,LISICON,total_rbf,-12.853871964321762,-9.228398609185195
vj7,train_OOF,argyrodites,total_rbf,-2.85078088734462,-3.520591392502423
vqj,train_OOF,argyrodites,total_rbf,-3.9507819773298185,-7.0108763382184165
vqu,train_OOF,garnet,total_rbf,-6.886056647693163,-5.86594317890077
vy5,train_OOF,oxides,total_rbf,-7.866461091629782,-5.68923219846399
w7d,train_OOF,LISICON,total_rbf,-17.3767507096021,-8.607181057126635
w87,train_OOF,argyrodites,total_rbf,-4.494850021680094,-3.615611740088722
wsd,train_OOF,argyrodites,total_rbf,-2.7825160557860937,-3.5630501730548456
wyu,train_OOF,garnet,total_rbf,-5.787812395596042,-3.355960612081533
x2i,train_OOF,oxides,total_rbf,-7.42021640338319,-7.229437666171237
x2v,train_OOF,argyrodites,total_rbf,-3.0589857562944305,-5.855849833584025
xa0,train_OOF,NASICON,total_rbf,-3.6055483191737836,-4.630636320081537
xas,train_OOF,sulfides,total_rbf,-4.823908740944319,-6.201083949888408
xub,train_OOF,oxides,total_rbf,-8.821023052706831,-6.156146035309485
xut,train_OOF,pyrochlore,total_rbf,-10.0,-6.985708887982755
xz4,train_OOF,molybdates,total_rbf,-7.886056647693163,-6.87065614727775
y2l,train_OOF,thio-LISICON,total_rbf,-8.853871964321762,-6.011705993588312
yav,train_OOF,cholorides,total_rbf,-5.158015195409886,-5.619059297550526
ym6,train_OOF,NASICON,total_rbf,-2.91721462968355,-2.793961539760271
ymc,train_OOF,argyrodites,total_rbf,-4.581698708680254,-4.810641697466709
yq2,train_OOF,NASICON,total_rbf,-4.522878745280337,-3.94602359009033
yqu,train_OOF,NASICON,total_rbf,-2.3169529617611504,-3.760312229450535
ysm,train_OOF,pyrochlore,total_rbf,-10.0,-6.561175485014434
ywe,train_OOF,argyrodites,total_rbf,-5.886056647693163,-6.805445678349814
z2s,train_OOF,garnet,total_rbf,-4.4089353929735005,-5.845769305081944
z7n,train_OOF,NASICON,total_rbf,-7.036212172654444,-6.486155565945837
z9y,train_OOF,NASICON,total_rbf,-2.4710832997223453,-4.103671232324428
zxr,train_OOF,garnet,total_rbf,-5.267606240177032,-4.696234713555819
zzr,train_OOF,Unknown,total_rbf,-2.1191864077192086,-2.9306081187332023
1ty,test,Unknown,total_rbf,-5.070581074285707,-4.367623580709635
24k,test,argyrodites,total_rbf,-3.958607314841775,-5.111443634857805
2r7,test,molybdates,total_rbf,-8.496209316942819,-8.841472228787053
2uv,test,Chalcogenidotetrelates,total_rbf,-4.698970004336019,-7.142876632800511
4p7,test,antiperovskite,total_rbf,-1.6020599913279623,-8.922953900376996
7cr,test,Borophosphates,total_rbf,-17.356547323513812,-7.504373262383149
9n0,test,perovskites,total_rbf,-4.954677021213342,-7.850291428194028
9o6,test,garnet,total_rbf,-3.4775557664936803,-5.130896249467124
aab,test,Unknown,total_rbf,-6.080921907623926,-6.630681867935845
ar1,test,Unknown,total_rbf,-4.1249387366083,-4.8570117254975145
ard,test,oxides,total_rbf,-2.795880017344075,-6.64815348437048
b56,test,molybdates,total_rbf,-10.0,-8.685791993000244
bnu,test,oxides,total_rbf,-10.0,-9.422868043516946
br1,test,nitrides,total_rbf,-7.301029995663981,-6.442311438806501
cfy,test,thio-LISICON,total_rbf,-10.10790539730952,-6.263981668847561
cz2,test,Unknown,total_rbf,-6.022276394711152,-6.102466989633189
de5,test,Halide,total_rbf,-2.6903698325741012,-6.068575768318134
dvb,test,garnet,total_rbf,-4.1944991418416,-5.123866387862188
ecp,test,Lanthanumlithiumoxide,total_rbf,-10.0,-4.701526691434233
ei3,test,halides,total_rbf,-3.2684112348132612,-6.499619232770792
elz,test,halides,total_rbf,-2.7166987712964503,-7.372316026139266
gwu,test,perovskites,total_rbf,-6.982966660701219,-5.33151739984621
h5i,test,perovskites,total_rbf,-4.91721462968355,-8.017346364186302
i47,test,sulfides,total_rbf,-7.267606240177032,-6.511022017260071
ipo,test,garnet,total_rbf,-6.006563769502388,-4.010214549953652
j5g,test,garnet,total_rbf,-3.72584215073632,-5.636689254485132
jy6,test,argyrodites,total_rbf,-9.0,-8.891758057935707
klr,test,Unknown,total_rbf,-4.443697499232712,-6.727949130382392
kxw,test,oxides,total_rbf,-10.0,-9.02468678180057
l2w,test,thio-phosphate,total_rbf,-7.086186147616283,-6.755509487529496
l6h,test,garnet,total_rbf,-3.211831628858832,-4.316754923319916
mdp,test,Unknown,total_rbf,-2.494850021680094,-2.9198226643235787
me3,test,Lanthanumlithiumoxide,total_rbf,-9.201349354554731,-3.488232650008838
mfu,test,molybdates,total_rbf,-9.229884705212898,-9.82744154645519
mtr,test,garnet,total_rbf,-3.0291883891274822,-4.693831946568633
o0a,test,Unknown,total_rbf,-5.221848749616356,-6.931232835022397
ob9,test,thio-phosphate,total_rbf,-5.3979400086720375,-6.755020949615646
p81,test,halides,total_rbf,-6.0,-7.961067175372346
ro9,test,Borophosphates,total_rbf,-11.017728766960431,-7.171532419401628
s2v,test,garnet,total_rbf,-2.8601209135987635,-4.890443917637306
um1,test,oxides,total_rbf,-10.0,-10.10830265226995
ux3,test,silicates,total_rbf,-10.0,-8.891869333580813
vwy,test,perovskites,total_rbf,-3.175223537524454,-8.482819673783808
wa3,test,garnet,total_rbf,-3.595166283380062,-4.4456674905572
wgw,test,perovskites,total_rbf,-10.0,-8.275276307159523
xq3,test,perovskites,total_rbf,-10.0,-10.223540082642549
zs0,test,Lanthanumlithiumoxide,total_rbf,-9.138465589140962,-4.334408045402817
zv5,test,Unknown,total_rbf,-4.552841968657781,-6.988796441863589
00x,train_OOF,phosphates,total_cdf_rbf,-10.0,-8.233005088391703
019,train_OOF,NASICON,total_cdf_rbf,-3.7931741239681505,-5.178234146635944
09w,train_OOF,argyrodites,total_cdf_rbf,-3.359518563029578,-2.0664986743738503
0fh,train_OOF,NASICON,total_cdf_rbf,-4.316052869248487,-4.187425699752752
0iv,train_OOF,thio-phosphate,total_cdf_rbf,-6.623423042943488,-6.930045598236653
10s,train_OOF,argyrodites,total_cdf_rbf,-2.630784142589857,-2.513981941453576
11b,train_OOF,phosphates,total_cdf_rbf,-3.153044674980176,-5.5408813547320745
122,train_OOF,argyrodites,total_cdf_rbf,-2.688246138944246,-2.7100223537274895
13q,train_OOF,LGPS,total_cdf_rbf,-2.4001169279263124,-2.3720961584140494
1dm,train_OOF,NASICON,total_cdf_rbf,-3.5466816599529625,-3.0968208758442857
1e9,train_OOF,sulfides,total_cdf_rbf,-9.0,-4.5404632465999395
1kq,train_OOF,argyrodites,total_cdf_rbf,-2.5214335044061564,-2.66936672356056
1m8,train_OOF,argyrodites,total_cdf_rbf,-2.58838029403677,-2.2732939341111935
1xf,train_OOF,NASICON,total_cdf_rbf,-3.473660722610156,-4.120840318475906
1xt,train_OOF,oxides,total_cdf_rbf,-10.0,-8.657288068427908
20k,train_OOF,garnet,total_cdf_rbf,-5.432973633840939,-5.207266072237558
240,train_OOF,phosphates,total_cdf_rbf,-4.0655015487564325,-7.0468656886681815
2t8,train_OOF,Tavorite,total_cdf_rbf,-6.0915149811213505,-6.907050517675052
2wb,train_OOF,garnet,total_cdf_rbf,-3.3279021420642825,-5.230074291688147
3nb,train_OOF,molybdates,total_cdf_rbf,-9.744727494896694,-9.1828546498472
3rx,train_OOF,perovskites,total_cdf_rbf,-10.0,-5.300119955048705
3uq,train_OOF,NASICON,total_cdf_rbf,-4.084072788302884,-2.43206186720872
3zo,train_OOF,argyrodites,total_cdf_rbf,-2.96657624451305,-2.0566663137801706
419,train_OOF,garnet,total_cdf_rbf,-5.148130399270234,-4.530487710029066
472,train_OOF,nitridosilicates,total_cdf_rbf,-9.769551078621726,-7.144211346093751
47i,train_OOF,diphosphate,total_cdf_rbf,-10.0,-12.63163332703952
4ba,train_OOF,NASICON,total_cdf_rbf,-6.47755576649368,-3.1210024518336077
4ea,train_OOF,NASICON,total_cdf_rbf,-5.501689446210399,-7.959418648519016
4kt,train_OOF,halides,total_cdf_rbf,-10.0,-6.957226417235385
5bz,train_OOF,boron nitride,total_cdf_rbf,-7.060480747381382,-8.05795157783502
5wz,train_OOF,argyrodites,total_cdf_rbf,-5.8996294548824375,-2.8835995713200644
5z0,train_OOF,oxides,total_cdf_rbf,-9.301029995663981,-13.9295950315576
5zv,train_OOF,phosphates,total_cdf_rbf,-17.255707016877324,-7.345676611025659
68u,train_OOF,garnet,total_cdf_rbf,-5.096910013008056,-4.44120957481257
6du,train_OOF,oxides,total_cdf_rbf,-7.761953896871205,-4.548443018474972
6jf,train_OOF,argyrodites,total_cdf_rbf,-2.939302159646388,-2.4383466577568695
6l9,train_OOF,boracites,total_cdf_rbf,-5.698970004336019,-8.413163545636992
7e5,train_OOF,perovskites,total_cdf_rbf,-6.7447274948966935,-4.993285766403895
7ek,train_OOF,LISICON,total_cdf_rbf,-4.42021640338319,-9.25546134942663
7o7,train_OOF,garnet,total_cdf_rbf,-4.530177984021837,-4.816439729602812
7tu,train_OOF,LGPS,total_cdf_rbf,-2.106793246940152,-2.0721183936070857
7w5,train_OOF,garnet,total_cdf_rbf,-3.0604807473813813,-4.280970526428787
824,train_OOF,LGPS,total_cdf_rbf,-1.8416375079047504,-2.14750013165538
883,train_OOF,hydrides,total_cdf_rbf,-8.060480747381382,-7.747126138968781
8ub,train_OOF,LGPS,total_cdf_rbf,-2.0560111249262283,-3.1676460312972177
95j,train_OOF,hydrides,total_cdf_rbf,-6.853871964321762,-7.746259864000017
96f,train_OOF,argyrodites,total_cdf_rbf,-2.555955204081924,-2.798025587989933
97b,train_OOF,oxides,total_cdf_rbf,-10.0,-5.670775394317253
97p,train_OOF,argyrodites,total_cdf_rbf,-4.481486060122113,-2.2883381802525022
9ky,train_OOF,NASICON,total_cdf_rbf,-5.025949097207123,-8.277877568308583
9lo,train_OOF,LISICON,total_cdf_rbf,-12.756961951313706,-8.065417378125375
9ph,train_OOF,perovskites,total_cdf_rbf,-3.96657624451305,-8.299815700234973
9rc,train_OOF,LGPS,total_cdf_rbf,-1.85078088734462,-2.9995600401257736
9s4,train_OOF,NASICON,total_cdf_rbf,-3.141462802430361,-4.700388559730533
9wf,train_OOF,halides,total_cdf_rbf,-3.1870866433571443,-8.439514081532696
9zk,train_OOF,oxides,total_cdf_rbf,-8.301029995663981,-7.251625302796025
9zr,train_OOF,argyrodites,total_cdf_rbf,-3.1542819820333414,-2.482036065026061
a8v,train_OOF,argyrodites,total_cdf_rbf,-3.0565054840938974,-1.863033264014934
an2,train_OOF,argyrodite,total_cdf_rbf,-10.0,-6.255244133217094
aui,train_OOF,oxides,total_cdf_rbf,-10.0,-4.504561181816652
be9,train_OOF,halides,total_cdf_rbf,-5.154901959985743,-8.451108745705953
bi3,train_OOF,garnet,total_cdf_rbf,-5.200659450546418,-4.929090384307304
bjw,train_OOF,chlorides,total_cdf_rbf,-5.319664486585437,-8.597429645592218
bnh,train_OOF,argyrodites,total_cdf_rbf,-3.097453220686009,-1.8632577927182368
bq9,train_OOF,oxides,total_cdf_rbf,-9.619788758288394,-4.1774711751906874
bsa,train_OOF,oxides,total_cdf_rbf,-13.619788758288394,-4.37127901459026
bv2,train_OOF,oxides,total_cdf_rbf,-7.7447274948966935,-7.559639748994526
c0g,train_OOF,garnet,total_cdf_rbf,-5.286509456906058,-4.7496093818526575
c6e,train_OOF,argyrodites,total_cdf_rbf,-2.4584207560534193,-2.4485246046997515
cdk,train_OOF,LIPON,total_cdf_rbf,-10.0,-12.995037554359453
cju,train_OOF,argyrodites,total_cdf_rbf,-2.438898616350944,-2.0194501282636645
clt,train_OOF,copper pyroborate,total_cdf_rbf,-13.0,-4.365902147285322
d7f,train_OOF,oxides,total_cdf_rbf,-9.387216143280265,-6.72354599077715
d9l,train_OOF,argyrodites,total_cdf_rbf,-2.571865205971211,-2.5228629505104694
dae,train_OOF,garnet,total_cdf_rbf,-4.853871964321762,-4.4381726043041345
dc8,train_OOF,fluorophosphates,total_cdf_rbf,-10.0,-6.086560168470228
deu,train_OOF,sulfides,total_cdf_rbf,-4.366531544420414,-5.9923153121225115
dlj,train_OOF,argyrodites,total_cdf_rbf,-2.4424927980943423,-2.024102317483435
dth,train_OOF,LISICON,total_cdf_rbf,-11.886056647693163,-8.297641598990541
dvn,train_OOF,chlorides,total_cdf_rbf,-6.204815410317576,-7.217053794528408
e6a,train_OOF,garnet,total_cdf_rbf,-3.161150909262745,-5.0206106121545755
e81,train_OOF,pyrochlore,total_cdf_rbf,-10.0,-7.63542910553327
ek5,train_OOF,pyrochlore,total_cdf_rbf,-10.0,-6.226368450153557
fft,train_OOF,nitrides,total_cdf_rbf,-3.6808939406902237,-10.832071023769394
fj5,train_OOF,LISICON,total_cdf_rbf,-6.347753658996677,-11.555117893033895
fkj,train_OOF,argyrodites,total_cdf_rbf,-2.6595558851598815,-2.399571095479688
fwz,train_OOF,thio-LISICON,total_cdf_rbf,-5.698970004336019,-2.574785469112048
gcj,train_OOF,garnet,total_cdf_rbf,-5.876148359032914,-5.4647334687907225
gkl,train_OOF,garnet,total_cdf_rbf,-5.294136287716081,-4.837615508197141
goi,train_OOF,Unknown,total_cdf_rbf,-3.795880017344075,-8.283649876896042
gvd,train_OOF,nitrides,total_cdf_rbf,-3.2390500485891027,-11.480012531992047
gw2,train_OOF,NASICON,total_cdf_rbf,-3.72584215073632,-1.8978316741955439
gxz,train_OOF,phosphates,total_cdf_rbf,-10.0,-7.6114032561909815
gz8,train_OOF,garnet,total_cdf_rbf,-4.798602875679548,-4.4733373084126695
h6c,train_OOF,LISICON,total_cdf_rbf,-13.036212172654444,-7.073912402460818
h7r,train_OOF,NASICON,total_cdf_rbf,-4.642065152999546,-5.530201445089909
h82,train_OOF,argyrodites,total_cdf_rbf,-5.3260580013659125,-3.9853829243454126
h89,train_OOF,garnet,total_cdf_rbf,-4.823908740944319,-4.846965291787349
hai,train_OOF,phosphates,total_cdf_rbf,-10.0,-8.236384012434621
hbz,train_OOF,argyrodites,total_cdf_rbf,-2.406713932979543,-1.9288432382661842
hcm,train_OOF,garnet,total_cdf_rbf,-4.468521082957745,-5.753888846337293
hja,train_OOF,molybdates,total_cdf_rbf,-9.0,-9.334591834611945
i12,train_OOF,oxides,total_cdf_rbf,-10.0,-2.5679397965251645
ia5,train_OOF,perovskites,total_cdf_rbf,-8.0,-9.709566034466349
iiy,train_OOF,argyrodites,total_cdf_rbf,-2.7721132953863266,-3.3390465515853593
ij5,train_OOF,argyrodites,total_cdf_rbf,-2.4775557664936803,-2.1527808916461133
ik8,train_OOF,LGPS,total_cdf_rbf,-2.1290111862394245,-2.5967420906709844
iqt,train_OOF,NASICON,total_cdf_rbf,-3.4111682744057927,-4.466524794506355
ish,train_OOF,argyrodites,total_cdf_rbf,-3.0310503190186573,-2.055678585896774
ix1,train_OOF,NASICON,total_cdf_rbf,-6.494850021680094,-7.139040100826685
j8q,train_OOF,LGPS,total_cdf_rbf,-1.91721462968355,-2.655028333331466
jkq,train_OOF,oxides,total_cdf_rbf,-10.8153085691824,-2.9253367175625273
jl4,train_OOF,oxides,total_cdf_rbf,-9.18309616062434,-3.0916213270272284
joc,train_OOF,thio-LISICON,total_cdf_rbf,-6.585026652029182,-5.9312438887965735
jqc,train_OOF,hexaoxometalates,total_cdf_rbf,-5.800000874803203,-1.2033473053353747
k4x,train_OOF,LGPS,total_cdf_rbf,-2.1870866433571443,-2.8192308323391155
ka6,train_OOF,garnet,total_cdf_rbf,-5.179798540514359,-4.47183744960998
kab,train_OOF,NASICON,total_cdf_rbf,-4.425968732272281,-4.475667712521393
kbo,train_OOF,NASICON,total_cdf_rbf,-10.0,-7.695848232871856
kbq,train_OOF,garnet,total_cdf_rbf,-4.721246399047171,-7.199515096375208
kbu,train_OOF,garnet,total_cdf_rbf,-4.667561540084395,-4.197271083001546
kfp,train_OOF,pyrophosphate,total_cdf_rbf,-16.796203144042632,-7.662842550521587
kgl,train_OOF,argyrodites,total_cdf_rbf,-2.6458915608525992,-2.6278305655159873
kkn,train_OOF,halides,total_cdf_rbf,-8.0,-2.2665757609365023
kko,train_OOF,Unknown,total_cdf_rbf,-2.42021640338319,-2.3717634112462376
kmv,train_OOF,Chalcogenidotetrelates,total_cdf_rbf,-4.154901959985743,-7.138889640975377
kop,train_OOF,Unknown,total_cdf_rbf,-2.193820026016113,-3.424030531164312
l9r,train_OOF,garnet,total_cdf_rbf,-5.657577319177793,-5.818626289272995
l9v,train_OOF,fluorides,total_cdf_rbf,-6.301029995663981,-6.4573389266561545
lap,train_OOF,NASICON,total_cdf_rbf,-2.9469215565165805,-4.47147362698747
ldx,train_OOF,NASICON,total_cdf_rbf,-8.316052869248487,-5.537179933112787
lkm,train_OOF,Unknown,total_cdf_rbf,-6.070581074285707,-5.531851179449877
lol,train_OOF,thio-LISICON,total_cdf_rbf,-3.9208187539523753,-5.421892925286558
lpx,train_OOF,NASICON,total_cdf_rbf,-4.1487416512809245,-5.117639557115692
lrh,train_OOF,NASICON,total_cdf_rbf,-6.721246399047171,-5.7156937100811875
lxk,train_OOF,argyrodites,total_cdf_rbf,-2.25649023527157,-2.8725625574224765
m0v,train_OOF,oxides,total_cdf_rbf,-7.219682687859849,-4.5379965099094
mde,train_OOF,fluorooxoborate,total_cdf_rbf,-10.0,-7.609027162621952
mfs,train_OOF,oxides,total_cdf_rbf,-10.0,-6.421305711791749
