Family,ID,model,observed,predicted,scale_mult,weights,alpha,cv_MAE,cv_MAE_sd
oxides,5z0,static_plus_li_wasserstein,-9.301029995663981,-10.837442186768268,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,6du,static_plus_li_wasserstein,-7.761953896871205,-8.838730118100532,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,97b,static_plus_li_wasserstein,-10.0,-7.537726213529078,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,9zk,static_plus_li_wasserstein,-8.301029995663981,-9.737941707136777,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,aui,static_plus_li_wasserstein,-10.0,-10.288720629895476,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,bq9,static_plus_li_wasserstein,-9.619788758288394,-8.057770149449148,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,bsa,static_plus_li_wasserstein,-13.619788758288394,-10.501051751985665,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,bv2,static_plus_li_wasserstein,-7.7447274948966935,-6.843391789747792,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,d7f,static_plus_li_wasserstein,-9.387216143280265,-6.21143755398159,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,i12,static_plus_li_wasserstein,-10.0,-8.618614635892424,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,jkq,static_plus_li_wasserstein,-10.8153085691824,-7.874336118406273,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,jl4,static_plus_li_wasserstein,-9.18309616062434,-7.057589129834879,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,m0v,static_plus_li_wasserstein,-7.219682687859849,-8.723747180049466,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,mfs,static_plus_li_wasserstein,-10.0,-10.781339811192339,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,sg0,static_plus_li_wasserstein,-10.0,-5.1270277234980774,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,skm,static_plus_li_wasserstein,-8.4089353929735,-7.65562692783041,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,t0h,static_plus_li_wasserstein,-9.214670164989233,-5.205727556150813,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,u0c,static_plus_li_wasserstein,-8.372634143407268,-7.350303430686251,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,uu4,static_plus_li_wasserstein,-8.688246138944246,-7.028977029348136,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,vy5,static_plus_li_wasserstein,-7.866461091629782,-6.15682731561021,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,x2i,static_plus_li_wasserstein,-7.42021640338319,-10.531630710265233,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
oxides,xub,static_plus_li_wasserstein,-8.821023052706831,-6.740785248536587,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
phosphates,00x,static_rbf,-10.0,-6.025463271732034,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,11b,static_rbf,-3.153044674980176,-6.253109919583249,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,240,static_rbf,-4.0655015487564325,-6.279879062927262,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,5zv,static_rbf,-17.255707016877324,-8.617706380827617,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,gxz,static_rbf,-10.0,-8.61848208943189,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,hai,static_rbf,-10.0,-7.185325473462801,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,pql,static_rbf,-4.346787486224656,-6.670375241453003,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,rwr,static_rbf,-4.7447274948966935,-6.3373496927200375,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,uox,static_rbf,-11.247951552180561,-8.782268829351926,0.5,"(1.0,)",0.1,1.8499338379164867,0.18533236067473222
phosphates,00x,li_wasserstein,-10.0,-11.20916208521659,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,11b,li_wasserstein,-3.153044674980176,-5.0733472247287175,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,240,li_wasserstein,-4.0655015487564325,-4.784158736717903,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,5zv,li_wasserstein,-17.255707016877324,-10.637056492175159,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,gxz,li_wasserstein,-10.0,-10.378229907549883,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,hai,li_wasserstein,-10.0,-6.535951554978509,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,pql,li_wasserstein,-4.346787486224656,-5.5694096469291985,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,rwr,li_wasserstein,-4.7447274948966935,-6.204658150687722,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,uox,li_wasserstein,-11.247951552180561,-9.743574028710876,0.5,"(1.0,)",0.1,1.657559250307977,0.3252689300131246
phosphates,00x,static_plus_li_wasserstein,-10.0,-11.20916208521659,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,11b,static_plus_li_wasserstein,-3.153044674980176,-5.0733472247287175,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,240,static_plus_li_wasserstein,-4.0655015487564325,-4.784158736717903,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,5zv,static_plus_li_wasserstein,-17.255707016877324,-10.637056492175159,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,gxz,static_plus_li_wasserstein,-10.0,-10.378229907549883,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,hai,static_plus_li_wasserstein,-10.0,-6.535951554978509,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,pql,static_plus_li_wasserstein,-4.346787486224656,-5.5694096469291985,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,rwr,static_plus_li_wasserstein,-4.7447274948966935,-6.204658150687722,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
phosphates,uox,static_plus_li_wasserstein,-11.247951552180561,-9.743574028710876,0.5,"(0.0, 1.0)",0.1,1.657559250307977,0.3252689300131246
