ID,split,Family,model,observed,predicted
l9v,train_OOF,fluorides,all_scalar_RBF,-6.301029995663981,-6.434855631681122
lap,train_OOF,NASICON,all_scalar_RBF,-2.9469215565165805,-3.2175490517977363
ldx,train_OOF,NASICON,all_scalar_RBF,-8.316052869248487,-5.905995244852427
lkm,train_OOF,Unknown,all_scalar_RBF,-6.070581074285707,-8.183794214048127
lol,train_OOF,thio-LISICON,all_scalar_RBF,-3.9208187539523753,-3.8363645270860953
lpx,train_OOF,NASICON,all_scalar_RBF,-4.1487416512809245,-5.472993853973946
lrh,train_OOF,NASICON,all_scalar_RBF,-6.721246399047171,-6.891552067466591
lxk,train_OOF,argyrodites,all_scalar_RBF,-2.25649023527157,-4.419699686830935
m0v,train_OOF,oxides,all_scalar_RBF,-7.219682687859849,-9.440118927599954
mde,train_OOF,fluorooxoborate,all_scalar_RBF,-10.0,-5.433659378520496
mfs,train_OOF,oxides,all_scalar_RBF,-10.0,-10.857387653502869
mq1,train_OOF,thio-LISICON,all_scalar_RBF,-8.318758762624412,-8.113996745925718
mtn,train_OOF,LGPS,all_scalar_RBF,-1.609064892896621,-2.734879964694029
my9,train_OOF,NASICON,all_scalar_RBF,-3.2254830342714502,-2.972177479941306
n27,train_OOF,Unknown,all_scalar_RBF,-8.0,-12.890434803276094
nhq,train_OOF,thio-LISICON,all_scalar_RBF,-6.049148541111453,-4.107489025279108
nig,train_OOF,argyrodites,all_scalar_RBF,-2.5575202309355514,-4.244840435830582
nip,train_OOF,LGPS,all_scalar_RBF,-2.2596373105057563,-3.0213302341906996
nua,train_OOF,perovskites,all_scalar_RBF,-10.0,-6.833786789607757
o5q,train_OOF,Unknown,all_scalar_RBF,-3.552841968657781,-5.242791654472548
oi6,train_OOF,hexaoxometalates,all_scalar_RBF,-7.173925197299173,-4.841646150157166
opo,train_OOF,layered,all_scalar_RBF,-3.9208187539523753,-3.96246658606384
p9u,train_OOF,argyrodites,all_scalar_RBF,-3.657577319177794,-4.342636406728971
pa1,train_OOF,argyrodites,all_scalar_RBF,-2.2831622767004753,-3.0437128103058875
pbz,train_OOF,LISICON,all_scalar_RBF,-5.247183568811729,-6.763003754066555
pe2,train_OOF,Unknown,all_scalar_RBF,-8.978810700930062,-4.0592213770196395
pg8,train_OOF,NASICON,all_scalar_RBF,-3.7594507517174,-5.83454615760742
pql,train_OOF,phosphates,all_scalar_RBF,-4.346787486224656,-5.2249000228913935
pwr,train_OOF,LISICON,all_scalar_RBF,-6.785156151952302,-8.992874295833985
qa9,train_OOF,boron nitride,all_scalar_RBF,-9.795880017344075,-9.502480032781335
qbb,train_OOF,antiperovskite,all_scalar_RBF,-5.958607314841775,-5.12390488213959
qno,train_OOF,NASICON,all_scalar_RBF,-6.416801226031377,-4.401277705693474
qy4,train_OOF,sulfides,all_scalar_RBF,-5.055517327849832,-5.951105317365608
r99,train_OOF,perovskites,all_scalar_RBF,-4.920818753952375,-7.087442156892074
rty,train_OOF,Unknown,all_scalar_RBF,-2.318758762624413,-3.241082089781168
rwr,train_OOF,phosphates,all_scalar_RBF,-4.7447274948966935,-6.473091703041216
sg0,train_OOF,oxides,all_scalar_RBF,-10.0,-2.9891195190331814
skm,train_OOF,oxides,all_scalar_RBF,-8.4089353929735,-6.262154576935757
sqm,train_OOF,garnet,all_scalar_RBF,-5.1487416512809245,-5.34857636646376
t0h,train_OOF,oxides,all_scalar_RBF,-9.214670164989233,-4.308996976545511
t2c,train_OOF,argyrodites,all_scalar_RBF,-2.417936637088291,-3.710307609693505
tbj,train_OOF,garnet,all_scalar_RBF,-5.47755576649368,-5.243965051290374
tka,train_OOF,nitride,all_scalar_RBF,-7.209714835966758,-9.676311045776401
tvf,train_OOF,hydrides,all_scalar_RBF,-5.0,-5.36523148801423
tws,train_OOF,zirconates,all_scalar_RBF,-9.2839966563652,-9.292563806521022
u0c,train_OOF,oxides,all_scalar_RBF,-8.372634143407268,-6.50420021870076
uaz,train_OOF,garnet,all_scalar_RBF,-5.795880017344075,-6.206799872660952
ueu,train_OOF,garnet,all_scalar_RBF,-3.0443122496864943,-4.854136321379002
uex,train_OOF,sugilites,all_scalar_RBF,-10.0,-11.936863230331824
ui6,train_OOF,LGPS,all_scalar_RBF,-1.958607314841775,-4.795504797988152
uox,train_OOF,phosphates,all_scalar_RBF,-11.247951552180561,-8.575934280792445
ur9,train_OOF,NASICON,all_scalar_RBF,-9.0,-8.13505136172714
usu,train_OOF,sulfides,all_scalar_RBF,-5.366531544420414,-5.282692577331082
uu4,train_OOF,oxides,all_scalar_RBF,-8.688246138944246,-7.980229788623445
uut,train_OOF,argyrodites,all_scalar_RBF,-2.441291429466834,-4.457820281916717
uw9,train_OOF,garnet,all_scalar_RBF,-4.698970004336019,-4.391675514264463
uxi,train_OOF,chlorides,all_scalar_RBF,-7.00436480540245,-4.270464586529812
uxo,train_OOF,LISICON,all_scalar_RBF,-12.853871964321762,-10.326022251623217
vj7,train_OOF,argyrodites,all_scalar_RBF,-2.85078088734462,-3.239487518582113
vqj,train_OOF,argyrodites,all_scalar_RBF,-3.9507819773298185,-3.705272862843657
vqu,train_OOF,garnet,all_scalar_RBF,-6.886056647693163,-6.456978322805924
vy5,train_OOF,oxides,all_scalar_RBF,-7.866461091629782,-4.69874266693783
w7d,train_OOF,LISICON,all_scalar_RBF,-17.3767507096021,-10.250682197895781
w87,train_OOF,argyrodites,all_scalar_RBF,-4.494850021680094,-3.227873227731944
wsd,train_OOF,argyrodites,all_scalar_RBF,-2.7825160557860937,-3.4436277299573916
wyu,train_OOF,garnet,all_scalar_RBF,-5.787812395596042,-6.2420901152329495
x2i,train_OOF,oxides,all_scalar_RBF,-7.42021640338319,-6.879870176341896
x2v,train_OOF,argyrodites,all_scalar_RBF,-3.0589857562944305,-4.024653405395938
xa0,train_OOF,NASICON,all_scalar_RBF,-3.6055483191737836,-3.7986277746498125
xas,train_OOF,sulfides,all_scalar_RBF,-4.823908740944319,-9.593005515768098
xub,train_OOF,oxides,all_scalar_RBF,-8.821023052706831,-7.729190495577797
xut,train_OOF,pyrochlore,all_scalar_RBF,-10.0,-5.916752028432855
xz4,train_OOF,molybdates,all_scalar_RBF,-7.886056647693163,-7.335699407131283
y2l,train_OOF,thio-LISICON,all_scalar_RBF,-8.853871964321762,-3.124075737112605
yav,train_OOF,cholorides,all_scalar_RBF,-5.158015195409886,-5.696559125812655
ym6,train_OOF,NASICON,all_scalar_RBF,-2.91721462968355,-4.94847402501491
ymc,train_OOF,argyrodites,all_scalar_RBF,-4.581698708680254,-3.012327938574689
yq2,train_OOF,NASICON,all_scalar_RBF,-4.522878745280337,-1.5642704705734305
yqu,train_OOF,NASICON,all_scalar_RBF,-2.3169529617611504,-3.7576295176793906
ysm,train_OOF,pyrochlore,all_scalar_RBF,-10.0,-6.921910082268
ywe,train_OOF,argyrodites,all_scalar_RBF,-5.886056647693163,-4.545950837397239
z2s,train_OOF,garnet,all_scalar_RBF,-4.4089353929735005,-6.06982198492375
z7n,train_OOF,NASICON,all_scalar_RBF,-7.036212172654444,-5.216075189001682
z9y,train_OOF,NASICON,all_scalar_RBF,-2.4710832997223453,-3.11600063112249
zxr,train_OOF,garnet,all_scalar_RBF,-5.267606240177032,-5.813342910176743
zzr,train_OOF,Unknown,all_scalar_RBF,-2.1191864077192086,-4.344699354116768
1ty,official_test,Unknown,all_scalar_RBF,-5.070581074285707,-3.9970405424274595
24k,official_test,argyrodites,all_scalar_RBF,-3.958607314841775,-3.277505298190418
2r7,official_test,molybdates,all_scalar_RBF,-8.496209316942819,-8.612043041176308
2uv,official_test,Chalcogenidotetrelates,all_scalar_RBF,-4.698970004336019,-5.67319372312962
4p7,official_test,antiperovskite,all_scalar_RBF,-1.6020599913279623,-4.380665896823837
7cr,official_test,Borophosphates,all_scalar_RBF,-17.356547323513812,-10.60389043282871
9n0,official_test,perovskites,all_scalar_RBF,-4.954677021213342,-9.396053511673063
9o6,official_test,garnet,all_scalar_RBF,-3.4775557664936803,-4.6730808002413315
aab,official_test,Unknown,all_scalar_RBF,-6.080921907623926,-4.632449177718641
ar1,official_test,Unknown,all_scalar_RBF,-4.1249387366083,-4.167035091296295
ard,official_test,oxides,all_scalar_RBF,-2.795880017344075,-6.66929799539936
b56,official_test,molybdates,all_scalar_RBF,-10.0,-9.025861133783323
bnu,official_test,oxides,all_scalar_RBF,-10.0,-13.271330166831678
br1,official_test,nitrides,all_scalar_RBF,-7.301029995663981,-7.715533700591433
cfy,official_test,thio-LISICON,all_scalar_RBF,-10.10790539730952,-4.02144374662301
cz2,official_test,Unknown,all_scalar_RBF,-6.022276394711152,-5.1852760548954855
de5,official_test,Halide,all_scalar_RBF,-2.6903698325741012,-6.732335603848247
dvb,official_test,garnet,all_scalar_RBF,-4.1944991418416,-5.802186203537333
ecp,official_test,Lanthanumlithiumoxide,all_scalar_RBF,-10.0,-6.831571550426313
ei3,official_test,halides,all_scalar_RBF,-3.2684112348132612,-6.093773008332528
elz,official_test,halides,all_scalar_RBF,-2.7166987712964503,-5.232455336092611
gwu,official_test,perovskites,all_scalar_RBF,-6.982966660701219,-4.747266986194672
h5i,official_test,perovskites,all_scalar_RBF,-4.91721462968355,-8.559912526552347
i47,official_test,sulfides,all_scalar_RBF,-7.267606240177032,-6.757902944471441
ipo,official_test,garnet,all_scalar_RBF,-6.006563769502388,-5.065515055217975
j5g,official_test,garnet,all_scalar_RBF,-3.72584215073632,-5.8687738531342735
jy6,official_test,argyrodites,all_scalar_RBF,-9.0,-5.774737585878282
klr,official_test,Unknown,all_scalar_RBF,-4.443697499232712,-4.55152189740757
kxw,official_test,oxides,all_scalar_RBF,-10.0,-13.388832671316154
l2w,official_test,thio-phosphate,all_scalar_RBF,-7.086186147616283,-6.06246519043256
l6h,official_test,garnet,all_scalar_RBF,-3.211831628858832,-5.754435788498135
mdp,official_test,Unknown,all_scalar_RBF,-2.494850021680094,-3.1099539195010806
me3,official_test,Lanthanumlithiumoxide,all_scalar_RBF,-9.201349354554731,-6.101386582781002
mfu,official_test,molybdates,all_scalar_RBF,-9.229884705212898,-8.516159064641979
mtr,official_test,garnet,all_scalar_RBF,-3.0291883891274822,-4.94413913398161
o0a,official_test,Unknown,all_scalar_RBF,-5.221848749616356,-5.159436551024218
ob9,official_test,thio-phosphate,all_scalar_RBF,-5.3979400086720375,-6.0614775603386075
p81,official_test,halides,all_scalar_RBF,-6.0,-4.763781793323104
ro9,official_test,Borophosphates,all_scalar_RBF,-11.017728766960431,-6.2725049447356085
s2v,official_test,garnet,all_scalar_RBF,-2.8601209135987635,-4.9163787823350145
um1,official_test,oxides,all_scalar_RBF,-10.0,-11.35900782204422
ux3,official_test,silicates,all_scalar_RBF,-10.0,-7.720873519456518
vwy,official_test,perovskites,all_scalar_RBF,-3.175223537524454,-8.996237527991568
wa3,official_test,garnet,all_scalar_RBF,-3.595166283380062,-5.999256801217202
wgw,official_test,perovskites,all_scalar_RBF,-10.0,-7.425622572880632
xq3,official_test,perovskites,all_scalar_RBF,-10.0,-10.130762290833694
zs0,official_test,Lanthanumlithiumoxide,all_scalar_RBF,-9.138465589140962,-5.667298558852885
zv5,official_test,Unknown,all_scalar_RBF,-4.552841968657781,-5.105297631737244
00x,train_OOF,phosphates,static_plus_Li_scalar_RBF,-10.0,-7.091940546693456
019,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.7931741239681505,-4.736540764694489
09w,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.359518563029578,-4.646587170126367
0fh,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.316052869248487,-5.301675063473596
0iv,train_OOF,thio-phosphate,static_plus_Li_scalar_RBF,-6.623423042943488,-4.6724804693399165
10s,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.630784142589857,-4.159239511139901
11b,train_OOF,phosphates,static_plus_Li_scalar_RBF,-3.153044674980176,-4.349517056498584
122,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.688246138944246,-5.255632488137948
13q,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.4001169279263124,-3.0408422542892506
1dm,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.5466816599529625,-5.530580369524699
1e9,train_OOF,sulfides,static_plus_Li_scalar_RBF,-9.0,-6.27621163605611
1kq,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.5214335044061564,-5.107689211933447
1m8,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.58838029403677,-2.513242534372438
1xf,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.473660722610156,-5.258894219122695
1xt,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-12.97835596255152
20k,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.432973633840939,-6.083548005477304
240,train_OOF,phosphates,static_plus_Li_scalar_RBF,-4.0655015487564325,-1.2033574357297177
2t8,train_OOF,Tavorite,static_plus_Li_scalar_RBF,-6.0915149811213505,-10.039588158760068
2wb,train_OOF,garnet,static_plus_Li_scalar_RBF,-3.3279021420642825,-4.482824038960986
3nb,train_OOF,molybdates,static_plus_Li_scalar_RBF,-9.744727494896694,-7.495624337978116
3rx,train_OOF,perovskites,static_plus_Li_scalar_RBF,-10.0,-7.641747691378368
3uq,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.084072788302884,-4.721780161413221
3zo,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.96657624451305,-4.346932636941759
419,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.148130399270234,-5.299475948201026
472,train_OOF,nitridosilicates,static_plus_Li_scalar_RBF,-9.769551078621726,-7.129242585473026
47i,train_OOF,diphosphate,static_plus_Li_scalar_RBF,-10.0,-8.459698069212813
4ba,train_OOF,NASICON,static_plus_Li_scalar_RBF,-6.47755576649368,-4.169756571970254
4ea,train_OOF,NASICON,static_plus_Li_scalar_RBF,-5.501689446210399,-4.038081897727953
4kt,train_OOF,halides,static_plus_Li_scalar_RBF,-10.0,-8.245913005798492
5bz,train_OOF,boron nitride,static_plus_Li_scalar_RBF,-7.060480747381382,-7.1237523073681785
5wz,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-5.8996294548824375,-2.969798664929513
5z0,train_OOF,oxides,static_plus_Li_scalar_RBF,-9.301029995663981,-9.250392265517576
5zv,train_OOF,phosphates,static_plus_Li_scalar_RBF,-17.255707016877324,-8.712961856447423
68u,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.096910013008056,-5.077340914189273
6du,train_OOF,oxides,static_plus_Li_scalar_RBF,-7.761953896871205,-6.610033780487441
6jf,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.939302159646388,-4.657672669559432
6l9,train_OOF,boracites,static_plus_Li_scalar_RBF,-5.698970004336019,-8.731695032468437
7e5,train_OOF,perovskites,static_plus_Li_scalar_RBF,-6.7447274948966935,-8.977402763647948
7ek,train_OOF,LISICON,static_plus_Li_scalar_RBF,-4.42021640338319,-8.13828278195077
7o7,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.530177984021837,-9.183833403644556
7tu,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.106793246940152,-3.5180388931413304
7w5,train_OOF,garnet,static_plus_Li_scalar_RBF,-3.0604807473813813,-4.164104693972433
824,train_OOF,LGPS,static_plus_Li_scalar_RBF,-1.8416375079047504,-3.6724466667341096
883,train_OOF,hydrides,static_plus_Li_scalar_RBF,-8.060480747381382,-2.141106623683866
8ub,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.0560111249262283,-3.9827064630081246
95j,train_OOF,hydrides,static_plus_Li_scalar_RBF,-6.853871964321762,-2.677442194387337
96f,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.555955204081924,-4.920137252379789
97b,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-7.665481122786451
97p,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-4.481486060122113,-5.029988735821618
9ky,train_OOF,NASICON,static_plus_Li_scalar_RBF,-5.025949097207123,-3.4100533363618366
9lo,train_OOF,LISICON,static_plus_Li_scalar_RBF,-12.756961951313706,-8.455257895808003
9ph,train_OOF,perovskites,static_plus_Li_scalar_RBF,-3.96657624451305,-6.08414054017021
9rc,train_OOF,LGPS,static_plus_Li_scalar_RBF,-1.85078088734462,-2.6389750994328214
9s4,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.141462802430361,-3.22238933660186
9wf,train_OOF,halides,static_plus_Li_scalar_RBF,-3.1870866433571443,0.001946098194278656
9zk,train_OOF,oxides,static_plus_Li_scalar_RBF,-8.301029995663981,-8.204985503663181
9zr,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.1542819820333414,-4.646547547582358
a8v,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.0565054840938974,-4.481921410948246
an2,train_OOF,argyrodite,static_plus_Li_scalar_RBF,-10.0,-6.829600662727293
aui,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-6.929853765951663
be9,train_OOF,halides,static_plus_Li_scalar_RBF,-5.154901959985743,-3.182716114010306
bi3,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.200659450546418,-6.277535964183889
bjw,train_OOF,chlorides,static_plus_Li_scalar_RBF,-5.319664486585437,-6.145166479243368
bnh,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.097453220686009,-4.451993127012329
bq9,train_OOF,oxides,static_plus_Li_scalar_RBF,-9.619788758288394,-7.5048866068918585
bsa,train_OOF,oxides,static_plus_Li_scalar_RBF,-13.619788758288394,-8.366994933597823
bv2,train_OOF,oxides,static_plus_Li_scalar_RBF,-7.7447274948966935,-2.0145531733745492e-55
c0g,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.286509456906058,-5.457495934105051
c6e,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.4584207560534193,-5.218815473140822
cdk,train_OOF,LIPON,static_plus_Li_scalar_RBF,-10.0,-15.281195150289577
cju,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.438898616350944,-4.8410524056054385
clt,train_OOF,copper pyroborate,static_plus_Li_scalar_RBF,-13.0,-9.67112691384338
d7f,train_OOF,oxides,static_plus_Li_scalar_RBF,-9.387216143280265,-8.999333700378742
d9l,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.571865205971211,-4.94713980891872
dae,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.853871964321762,-5.500488355360892
dc8,train_OOF,fluorophosphates,static_plus_Li_scalar_RBF,-10.0,-7.19212505192125
deu,train_OOF,sulfides,static_plus_Li_scalar_RBF,-4.366531544420414,-4.519082702714215
dlj,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.4424927980943423,-5.278437177457604
dth,train_OOF,LISICON,static_plus_Li_scalar_RBF,-11.886056647693163,-7.437333121378513
dvn,train_OOF,chlorides,static_plus_Li_scalar_RBF,-6.204815410317576,-7.278778778926693
e6a,train_OOF,garnet,static_plus_Li_scalar_RBF,-3.161150909262745,-4.406229528408522
e81,train_OOF,pyrochlore,static_plus_Li_scalar_RBF,-10.0,-5.120856275137469
ek5,train_OOF,pyrochlore,static_plus_Li_scalar_RBF,-10.0,-5.630229113272883
fft,train_OOF,nitrides,static_plus_Li_scalar_RBF,-3.6808939406902237,-6.076914939963089
fj5,train_OOF,LISICON,static_plus_Li_scalar_RBF,-6.347753658996677,-9.002935645840296
fkj,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.6595558851598815,-4.605442161908144
fwz,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-5.698970004336019,-6.583841275159869
gcj,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.876148359032914,-5.505505546167209
gkl,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.294136287716081,-4.443638065938561
goi,train_OOF,Unknown,static_plus_Li_scalar_RBF,-3.795880017344075,-9.046063882680954
gvd,train_OOF,nitrides,static_plus_Li_scalar_RBF,-3.2390500485891027,-6.582375275036785
gw2,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.72584215073632,-5.864984567258006
gxz,train_OOF,phosphates,static_plus_Li_scalar_RBF,-10.0,-8.580393821326933
gz8,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.798602875679548,-4.850341558455698
h6c,train_OOF,LISICON,static_plus_Li_scalar_RBF,-13.036212172654444,-8.077300239050599
h7r,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.642065152999546,-4.326733120699322
h82,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-5.3260580013659125,-3.4653469377245756
h89,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.823908740944319,-9.192448540235235
hai,train_OOF,phosphates,static_plus_Li_scalar_RBF,-10.0,-5.720337832888617
hbz,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.406713932979543,-4.585604228360268
hcm,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.468521082957745,-4.873268379499153
hja,train_OOF,molybdates,static_plus_Li_scalar_RBF,-9.0,-9.392069945624623
i12,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-8.844830357111576
ia5,train_OOF,perovskites,static_plus_Li_scalar_RBF,-8.0,-7.362815950877216
iiy,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.7721132953863266,-4.444391547692547
ij5,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.4775557664936803,-4.398102661395967
ik8,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.1290111862394245,-2.8103980267058617
iqt,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.4111682744057927,-4.578588023967994
ish,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.0310503190186573,-4.372508253146123
ix1,train_OOF,NASICON,static_plus_Li_scalar_RBF,-6.494850021680094,-5.805763473856963
j8q,train_OOF,LGPS,static_plus_Li_scalar_RBF,-1.91721462968355,-3.218367051376262
jkq,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.8153085691824,-8.626561753047383
jl4,train_OOF,oxides,static_plus_Li_scalar_RBF,-9.18309616062434,-8.278975068633684
joc,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-6.585026652029182,-6.195094818904682
jqc,train_OOF,hexaoxometalates,static_plus_Li_scalar_RBF,-5.800000874803203,-7.484110518591947
k4x,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.1870866433571443,-4.334614103801641
ka6,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.179798540514359,-4.8576376942530235
kab,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.425968732272281,-4.533009615007095
kbo,train_OOF,NASICON,static_plus_Li_scalar_RBF,-10.0,-10.594677770854865
kbq,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.721246399047171,-4.900063873212957
kbu,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.667561540084395,-5.06838827872247
kfp,train_OOF,pyrophosphate,static_plus_Li_scalar_RBF,-16.796203144042632,-3.7314039242072896
kgl,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.6458915608525992,-5.08431003609833
kkn,train_OOF,halides,static_plus_Li_scalar_RBF,-8.0,-2.808885193402796
kko,train_OOF,Unknown,static_plus_Li_scalar_RBF,-2.42021640338319,-3.1516523064160555
kmv,train_OOF,Chalcogenidotetrelates,static_plus_Li_scalar_RBF,-4.154901959985743,-4.154932449940075
kop,train_OOF,Unknown,static_plus_Li_scalar_RBF,-2.193820026016113,-2.783199007442139
l9r,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.657577319177793,-6.505937619001841
l9v,train_OOF,fluorides,static_plus_Li_scalar_RBF,-6.301029995663981,-0.4526854439795611
lap,train_OOF,NASICON,static_plus_Li_scalar_RBF,-2.9469215565165805,-4.53391642205021
ldx,train_OOF,NASICON,static_plus_Li_scalar_RBF,-8.316052869248487,-3.999578906133138
lkm,train_OOF,Unknown,static_plus_Li_scalar_RBF,-6.070581074285707,-6.645928523645409
lol,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-3.9208187539523753,-5.117498528139004
lpx,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.1487416512809245,-5.207215581781309
lrh,train_OOF,NASICON,static_plus_Li_scalar_RBF,-6.721246399047171,-6.788466842319824
lxk,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.25649023527157,-2.66228889534878
m0v,train_OOF,oxides,static_plus_Li_scalar_RBF,-7.219682687859849,-8.09737528387673
mde,train_OOF,fluorooxoborate,static_plus_Li_scalar_RBF,-10.0,-7.421861242796439
mfs,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-9.063451584336704
mq1,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-8.318758762624412,-6.5066339856771265
mtn,train_OOF,LGPS,static_plus_Li_scalar_RBF,-1.609064892896621,-2.669255525588312
my9,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.2254830342714502,-3.886699266379
n27,train_OOF,Unknown,static_plus_Li_scalar_RBF,-8.0,-10.359395947657614
nhq,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-6.049148541111453,-4.702801354432113
nig,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.5575202309355514,-4.78180087411576
nip,train_OOF,LGPS,static_plus_Li_scalar_RBF,-2.2596373105057563,-3.6569926742298264
nua,train_OOF,perovskites,static_plus_Li_scalar_RBF,-10.0,-6.118065978513821
o5q,train_OOF,Unknown,static_plus_Li_scalar_RBF,-3.552841968657781,-4.499271480161095
oi6,train_OOF,hexaoxometalates,static_plus_Li_scalar_RBF,-7.173925197299173,-6.821380859907535
opo,train_OOF,layered,static_plus_Li_scalar_RBF,-3.9208187539523753,-4.465155533671208
p9u,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.657577319177794,-3.137202280149097
pa1,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.2831622767004753,-2.6173461769863167
pbz,train_OOF,LISICON,static_plus_Li_scalar_RBF,-5.247183568811729,-7.7318319708004895
pe2,train_OOF,Unknown,static_plus_Li_scalar_RBF,-8.978810700930062,-5.804175732685184
pg8,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.7594507517174,-6.406084498150379
pql,train_OOF,phosphates,static_plus_Li_scalar_RBF,-4.346787486224656,-1.2038129269659947
pwr,train_OOF,LISICON,static_plus_Li_scalar_RBF,-6.785156151952302,-8.959393678633887
qa9,train_OOF,boron nitride,static_plus_Li_scalar_RBF,-9.795880017344075,-5.174657743795308
qbb,train_OOF,antiperovskite,static_plus_Li_scalar_RBF,-5.958607314841775,-6.489860946365174
qno,train_OOF,NASICON,static_plus_Li_scalar_RBF,-6.416801226031377,-4.438543931705826
qy4,train_OOF,sulfides,static_plus_Li_scalar_RBF,-5.055517327849832,-1.869082758976154e-09
r99,train_OOF,perovskites,static_plus_Li_scalar_RBF,-4.920818753952375,-8.463957554547182
rty,train_OOF,Unknown,static_plus_Li_scalar_RBF,-2.318758762624413,-3.1660198486867692
rwr,train_OOF,phosphates,static_plus_Li_scalar_RBF,-4.7447274948966935,-1.6426878173429227
sg0,train_OOF,oxides,static_plus_Li_scalar_RBF,-10.0,-7.326417676785264
skm,train_OOF,oxides,static_plus_Li_scalar_RBF,-8.4089353929735,-9.268978546463117
sqm,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.1487416512809245,-7.782609196947515
t0h,train_OOF,oxides,static_plus_Li_scalar_RBF,-9.214670164989233,-7.003232252930418
t2c,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.417936637088291,-5.029167213293036
tbj,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.47755576649368,-4.942090143365533
tka,train_OOF,nitride,static_plus_Li_scalar_RBF,-7.209714835966758,-8.718490397725677
